id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-2004,0,4,0,44.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2407,0,5,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,1,1,1,5665,5665,2,0,10.0,0,1.0,0.6914394318433389,1.0,0.006909277605459359,1.0,0.005571892561212862,-0.08542009088021034,1.0,0.5842036588428995,1.0,0.020757243034749052,1.0,0.03052385115492934,0.06674212312390096,1.0,0.9319984291319081,1.0,0.6428569760549248,1.0,0.642611155517159,0.6965951793932676
1,4,3,0,1,1,5345,5665,5,0,50.760000000000005,0,0.2728378776737867,0.20469501715425142,0.2694137261335556,-0.00562299093907858,0.2694214121976738,0.010607089866818385,0.32304390953841006,0.5119427163671686,0.3419720654678787,0.5103554861134209,0.015561389342991463,0.5103590472593117,0.02697748177863961,0.5354031144680576,0.7143132616873022,0.6654403440230698,0.7112754304212519,0.5237304233186348,0.7112822919065908,0.5296278498454517,0.754915565464752
0,2,2,1,1,1,10504,10504,2,0,10.0,0,1.0,-0.0324283321989376,1.0,-0.05277803535484855,1.0,-0.01978173378402117,1.0,1.0,0.02069014520958772,1.0,0.013968880016427992,1.0,0.008968195968502879,1.0,1.0,0.6561678135507943,1.0,0.7185960312443871,1.0,0.6535141765192184,1.0
0,2,3,0,1,1,9605,10504,101,0,48.84,0,0.2767243527761752,0.06120664829682579,0.26979051029823503,-0.01501011667426104,0.26961053408654545,-0.006583144248002436,0.2695050457508929,0.5137460639300692,0.12490226108399725,0.5105300683330977,0.01330522478738502,0.5104466744878392,0.004900784751413288,0.5103977972545789,0.7177158606391404,0.5833449268012558,0.7116115653991023,0.5438462383345137,0.7114510636088754,0.5339228055876207,0.7113569405898346
7,5,2,0,0,0,-1097,0,6,0,43.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1539,0,8,0,55.279999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-6926,0,101,0,43.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-7518,0,101,0,60.440000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-606,0,91,0,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,0,-1336,0,101,0,59.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
