id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,1, 2, 0,1,0,[7921.09742658],0,2,0.000328233106552829, 0, 0, 0, 0, 0, 0, 0.00028377573220052834, 0, 0, 0, 0, 0, 0, 0.583190542423821, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[7711.47870763],0,3,-0.005685741517724267, 0, 0, 0, 0, 0, 0, 0.0010232613089751113, 0, 0, 0, 0, 0, 0, 0.48762236324830255, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[7578.55536365],0,5,-0.004525273478450763, 0, 0, 0, 0, 0, 0, 0.0015048396276284596, 0, 0, 0, 0, 0, 0, 0.430349191976312, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[5868.04616147],0,2,-8.244605436043245e-05, 0, 0, 0, 0, 0, 0, 0.00013727966330836285, 0, 0, 0, 0, 0, 0, 0.5828974034946807, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[5652.98718934],0,3,-0.006025318080116731, 0, 0, 0, 0, 0, 0, 0.000879890654399231, 0, 0, 0, 0, 0, 0, 0.49461896439967173, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[5562.73915223],0,3,-0.004954228392141233, 0, 0, 0, 0, 0, 0, 0.0008222476077801575, 0, 0, 0, 0, 0, 0, 0.4384488822566553, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-444.79226291],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-698.53418947],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-851.92298244],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-519.8671191],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-707.20919767],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-875.61694117],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[1478.21228471],0,3,-0.0006058754622063656, 0, 0, 0, 0, 0, 0, 2.64627230540528e-05, 0, 0, 0, 0, 0, 0, 0.5840438833839877, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[1233.06265185],0,5,0.005322814734978123, 0, 0, 0, 0, 0, 0, 0.0006590516207769201, 0, 0, 0, 0, 0, 0, 0.4982592394055525, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[1097.26611124],0,3,0.0029289364087092904, 0, 0, 0, 0, 0, 0, 0.0002683163955327861, 0, 0, 0, 0, 0, 0, 0.44367276159498303, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[1114.36809603],0,3,-0.00046073708331563777, 0, 0, 0, 0, 0, 0, 1.3468406622936611e-05, 0, 0, 0, 0, 0, 0, 0.5836405644983536, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[927.84041081],0,4,-0.004454899513434213, 0, 0, 0, 0, 0, 0, 0.00041827891966309, 0, 0, 0, 0, 0, 0, 0.49292948364486544, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[763.64996744],0,4,0.0015822352403683957, 0, 0, 0, 0, 0, 0, 0.00016801477316747942, 0, 0, 0, 0, 0, 0, 0.4360366419911819, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-6909.67259438],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-7107.80148121],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-7332.31854964],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
