id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-1119,0,42,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1762,0,101,0,58.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,1,0,2814,0,8,0,48.8,0,-0.0003661614065379443,0,0,0,0,0,0,1.953461793574624e-06,0,0,0,0,0,0,0.5096731068001706,0,0,0,0,0,0
5,1,3,0,1,0,2284,0,101,0,58.84,0,0.0014011107385365723,0,0,0,0,0,0,0.0005331090943095898,0,0,0,0,0,0,0.42268679111585994,0,0,0,0,0,0
0,1,2,0,0,0,-3394,0,10,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-3971,0,101,0,56.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-1054,0,5,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-1535,0,10,0,53.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-2625,52,2,0,1.08,0,0,0.014394619135209192,0.004229002781269819,0.0005287524837954845,-0.0007960009813280614,0.0015062339398056533,0.0877536794112193,0,0.005163834306384698,0.0026601895071932794,0.00019027864122866885,0.001798293785337384,0.0004501641848104924,0.052508880717806426,0,0.67077303532863,0.712666213387039,0.5127998935926329,0.7198466114822514,0.5151331649881606,0.6265986606620413
4,2,3,0,0,1,-3962,52,8,0,0,0,0,0.03063569036774569,0.004656484903161392,0.0013798667221890215,9.632679119290197e-07,0.0036071799608612216,0.05909570884682122,0,0.010279771191372087,0.0062265457722331784,0.0023275355170449,0.00390839962910488,0.0011185390551318303,0.04773162701140527,0,0.5862788033823869,0.7125159229805725,0.5130846750972233,0.7195356029093689,0.4733397200361149,0.4651246189555618
2,3,2,0,0,1,-1881,0,13,0,16.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-1355,0,3,0,23.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,1,-6644,0,8,0,16.400000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,1,-6186,0,4,0,22.439999999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,0,1,-1718,0,101,0,22.720000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,0,0,1,-1454,0,4,0,19.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,0,0,1,-1299,0,8,0,20.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
