id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-512.00514213],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-1173.5910348],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-2251.4133563],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 0,1,1,[3667.4859417],0,16,0.017068960045489426, 0, 0, 0, 0, 0, 0, 0.0010017444308765677, 0, 0, 0, 0, 0, 0, 0.6818226329001233, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[5000.6783263],0,21,0.024806226230709057, 0, 0, 0, 0, 0, 0, 0.00397424088379611, 0, 0, 0, 0, 0, 0, 0.6369640962280655, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,1,[6378.29864001],0,5,0.019570795624392824, 0, 0, 0, 0, 0, 0, 0.002556916972326139, 0, 0, 0, 0, 0, 0, 0.7658201605782589, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-870.23096879],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-1853.22306943],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-2879.6209061],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-473.86853891],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-611.73069919],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-1009.54143673],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-2639.91455104],0,12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[3569.81742986],[-2570.24211824],3,0.008342299353101119, 0.004184564797585457, 0.00910661026068546, 0.004184564797585457, 0.0057010497947101125, -0.000618284333079074, 3.8462894462712446e-05, 0.004755349223502028, 0.002409284187199096, 0.00047457765072890225, 0.002409284187199096, 0.0005550324056668407, 0.002495981111647675, 0.0017783300151857954, 0.8241982388537369, 0.8243697189873389, 0.7936072100968777, 0.8243697189873389, 0.8158550197417034, 0.5832029600691336, 0.5831081010956205 
6,2, 3, 0,0,1,[-6055.38211438],[-2570.24211824],10,0, 0.020432325700874287, 0.022742883231650614, 0.010146363065754503, 0.01947400223235245, 0.004258189405805958, 0.004126727017042799, 0, 0.0023035115256182207, 0.0021800972914456157, 0.0025938166129283466, 0.001048750747939226, 0.0018809845802865747, 0.0017322343734520393, 0, 0.7210902165559682, 0.6260737703227633, 0.8128657900069578, 0.6876914974617567, 0.4923072338717669, 0.4869631816056165 
6,2, 4, 0,0,1,0,[-2570.24211824],0,0, 0.02128688264488477, 0.022296420354886045, 0.009880900519473632, 0.019621124522544713, 0.00039916789944154806, 0.0017927297207482877, 0, 0.0021409308385464906, 0.003949447926861031, 0.002435598525288181, 0.002039191279199785, 0.0017846985649717715, 0.0018706961587995775, 0, 0.6767956023531101, 0.6260409415473213, 0.7922938994580716, 0.6750861591739904, 0.4176404882913613, 0.4187457777277789 
2,2, 2, 0,1,1,[356.07902336],0,8,0.028905515242093845, 0, 0, 0, 0, 0, 0, 0.0026874864665077706, 0, 0, 0, 0, 0, 0, 0.7620985876136422, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[1627.71125024],0,36,0.02869122652468749, 0, 0, 0, 0, 0, 0, 0.0024224119772154958, 0, 0, 0, 0, 0, 0, 0.7391543851687075, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[12648.28992018],0,3,0.009324837298374604, 0, 0, 0, 0, 0, 0, 0.0021320532400177367, 0, 0, 0, 0, 0, 0, 0.8201533605351659, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[14356.02074497],0,3,0.00868629690225656, 0, 0, 0, 0, 0, 0, 0.0017778790489815905, 0, 0, 0, 0, 0, 0, 0.8180576118946005, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
