id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-51.24830045],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-493.82653963],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-1326.10786693],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-4146.33603326],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-4936.81029231],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-5434.06093197],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-2138.24177298],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-2754.30318812],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3643.68039373],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[4237.8201411],[7424.60352445],2,0.9944842944631186, 0.035635194148723195, 0.9981628824901099, 0.030470038961576025, 0.9926457355249209, 0.4015977041278784, 0.7636823188716414, 0.9836466480697672, 0.012214035364903751, 0.9936820812589807, 0.009037881105601383, 0.9791064485131931, 0.406247778670472, 0.6663355835196678, 0.9982388058331557, 0.6133231442628101, 0.9994115084867681, 0.6125702967217511, 0.9976537632427258, 0.7639135500849182, 0.9328824750018588 
9,2, 3, 0,1,1,[3599.90933941],[7424.60352445],2,0.5451614439675618, 0.07309866697549722, 0.7687324821100834, 0.02014138694681714, 0.45828523471552723, 0.5357659022703268, 0.3101646472516992, 0.6802223886175294, 0.1382839711936263, 0.7957216142866178, 0.004915425693737418, 0.6461645305554806, 0.6785714356739107, 0.4542491842905676, 0.8075726670564918, 0.5194762720181955, 0.9157012500306961, 0.5367094358373554, 0.7552587162582353, 0.8025191967014409, 0.6754600515239654 
9,2, 4, 0,1,1,[3565.97253217],[7424.60352445],5,0.38951054511761296, 0.2865862601790606, 0.6525130744477226, 0.3130094421676378, 0.40392988970971677, 0.341282278374213, 0.23946176790973953, 0.5874656051367644, 0.5125000854705041, 0.6815875612909456, 0.4273962196855666, 0.5918588931126302, 0.5505341841602702, 0.4101132007923119, 0.7066754466451279, 0.6227639695500591, 0.8635808523853256, 0.6547740399668862, 0.7172815969621005, 0.6692324712679532, 0.5943740366837835 
0,2, 2, 0,1,0,[3172.94840793],0,2,-0.0019617174898235133, 0, 0, 0, 0, 0, 0, 0.00010209381633413137, 0, 0, 0, 0, 0, 0, 0.5905118578132988, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[1428.95384918],0,2,-0.0001740536915279388, 0, 0, 0, 0, 0, 0, 5.5737509514626215e-05, 0, 0, 0, 0, 0, 0, 0.47680338997571803, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[1216.74108998],0,2,0.0019179478809160215, 0, 0, 0, 0, 0, 0, 0.0004496347652605083, 0, 0, 0, 0, 0, 0, 0.42229249406636615, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,0,[6345.64899425],0,3,0.0010591696328154103, 0, 0, 0, 0, 0, 0, 0.00037760667675251606, 0, 0, 0, 0, 0, 0, 0.5841174242486437, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[5980.25859031],0,3,0.017806810013425885, 0, 0, 0, 0, 0, 0, 0.011789690103334385, 0, 0, 0, 0, 0, 0, 0.49504763937836466, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[4867.5481566],0,4,0.009180318897932799, 0, 0, 0, 0, 0, 0, 0.006002105658194703, 0, 0, 0, 0, 0, 0, 0.4274105758235244, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[11455.85076436],[8955.85076436],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
