id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1231,0,33,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-2338,0,101,0,65.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,1,-2974,0,101,0,46.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-3522,0,101,0,64.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-5820,0,101,0,46.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-7114,0,101,0,57.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,4073,0,3,0,47.88,0,0.0003707548501003213,0,0,0,0,0,0,0.0001293883153713529,0,0,0,0,0,0,0.6408763364424317,0,0,0,0,0,0
8,2,3,0,1,0,3649,0,11,0,55.04,0,-0.003832099095608872,0,0,0,0,0,0,0.0011948738691974655,0,0,0,0,0,0,0.5373128165210869,0,0,0,0,0,0
4,2,2,1,1,1,4662,3815,18,0,26.72,0,0.20709623952999873,0.0057114356277072195,0.3895741128401038,0.03821073231985368,0.13172018875675826,0.0009913605935264866,0.022421685455154782,0.12373483739874673,0.0001687565208812564,0.24162451330553097,0.003346179133793856,0.1007816307148473,0.00023629902109785936,0.060709014468789395,0.7693527875727733,0.7098807646436944,0.9208994033627113,0.8075091972056869,0.9112784836154195,0.6421269169721439,0.6489433566647552
4,2,3,0,1,1,4141,3815,101,0,60.28,0,0.03191345383866636,0.012589948192585897,0.22088968160491967,0.02367324657231188,0.07785883789897327,0.004427611090878167,0.048861198229963675,0.050639690267647766,0.0032303112580237946,0.15453956223141252,0.0022491374635126462,0.09793955444891633,0.0015705168106940458,0.08063310147547295,0.546606190897356,0.5719320179103937,0.7570001319488311,0.7299930646807403,0.6712084393914702,0.533210687867294,0.5639989944634305
1,1,2,0,0,1,-1525,0,101,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-2261,0,101,0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-5935,0,2,0,49.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-6360,0,3,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-3004,0,49,0,38.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-3492,0,101,0,54.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
