id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,8733,0,2,0,49.919999999999995,0,-0.00017696307699217076,0,0,0,0,0,0,0.00016522151902748788,0,0,0,0,0,0,0.50961961169171,0,0,0,0,0,0
6,1,3,0,1,0,8355,0,4,0,55.400000000000006,0,-0.0005792347241766409,0,0,0,0,0,0,0.0003557376597650248,0,0,0,0,0,0,0.4286475326588737,0,0,0,0,0,0
7,1,2,0,0,0,-4786,0,2,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5194,0,4,0,54.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,1,0,1574,0,3,0,46.36,0,-0.00019422670080277349,0,0,0,0,0,0,2.2726459200574625e-05,0,0,0,0,0,0,0.5109607358129814,0,0,0,0,0,0
5,4,3,0,1,0,1158,0,3,0,54.84,0,0.0024090425095187286,0,0,0,0,0,0,0.0005861298360636115,0,0,0,0,0,0,0.4317017366857215,0,0,0,0,0,0
1,3,2,0,0,0,-10454,0,2,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-10888,0,4,0,52.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,2162,0,2,0,48.480000000000004,0,-0.0002954493567778252,0,0,0,0,0,0,2.001241473428448e-05,0,0,0,0,0,0,0.5097965738693494,0,0,0,0,0,0
0,2,3,0,1,0,1667,0,3,0,54.84,0,0.002322189041553687,0,0,0,0,0,0,0.0006090752408544705,0,0,0,0,0,0,0.4318125519745212,0,0,0,0,0,0
4,4,2,1,0,0,-8373,-10264,2,0,49.919999999999995,0,0,-0.00033214715859647035,-7.533541970387941e-05,-0.00038972891135118174,4.353386680274812e-05,-0.00034016874734751895,0.00041614901302016523,0,6.336354151402748e-06,0.00021113615269726177,7.02974416035429e-07,0.00026270187132113124,9.453708439102218e-06,0.000416470002262186,0,0.509903428947565,0.5096746825917368,0.5095866110990489,0.5097591013645169,0.5096669148872288,0.5100984571877952
4,4,3,0,0,0,-8860,-10264,4,0,55.720000000000006,0,0,-0.0002824478817637895,-0.0009858193077644142,-4.54800499215511e-05,-0.00097845488115877,0.000513487369119424,-0.0005867275099084914,0,3.2004707607983903e-06,0.0003683448092817932,2.0627955045159677e-05,0.0003646992744560426,0.00045971318795586625,0.0001717665047738901,0,0.4452915609827129,0.43396708886361285,0.43381446384994693,0.4260534312636523,0.41772935282815005,0.424058635534747
2,4,2,0,0,0,-3648,0,4,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,0,-4104,0,4,0,52.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
