id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[666.47700694],[4599.70465351],5,0.8522492652933031, 0.9559070431720964, 0.9215739941380682, 0.08033761906231161, 0.8508466404316253, 0.8600818207734855, 0.15533328853850048, 0.7415174474043282, 0.9049431148851202, 0.8373581946186113, 0.05341361839801089, 0.763212964448621, 0.7743784528740526, 0.2641993752714597, 0.9509026487283418, 0.9861492444025561, 0.9753623928350711, 0.6248067183179162, 0.9556290574819795, 0.9581776099279511, 0.6495527588848542 
4,1, 3, 0,1,1,[583.24839475],[4599.70465351],10,0.3748680278504032, 0.3990121456660934, 0.4897456383824158, 0.09199043638925032, 0.38289835824737994, 0.3007625061898907, 0.2252403311771851, 0.5200018689121637, 0.5911626579431168, 0.5723058111878249, 0.06849918388836447, 0.4887234912553023, 0.4449593656466015, 0.35269037770526795, 0.7029711855435113, 0.7173965230433771, 0.7785629605222212, 0.5537860206126533, 0.7183936892250573, 0.6712776499542243, 0.6103106012008823 
4,1, 4, 0,0,1,[-109.6559146],[4599.70465351],9,0, 0.2713036108459649, 0.36433759362103496, 0.09829662759228067, 0.3496998143978015, 0.24044849125946632, 0.24894098133322004, 0, 0.49309627799042133, 0.495652589567216, 0.14822970578611006, 0.49291539655647054, 0.3973179952293958, 0.4463165455026334, 0, 0.6103902340043583, 0.694103188552929, 0.5194051928120392, 0.6877288616798023, 0.5998952599294354, 0.5927306119134517 
2,2, 2, 0,0,0,[-1566.10850404],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-1769.54586542],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1919.04375388],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1983.59883513],0,3,-0.00042497348516745025, 0, 0, 0, 0, 0, 0, 3.88014431054286e-05, 0, 0, 0, 0, 0, 0, 0.5830109887874543, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[1738.15165968],0,6,0.004822759997586605, 0, 0, 0, 0, 0, 0, 0.0004498273399279207, 0, 0, 0, 0, 0, 0, 0.5019046786647222, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1721.39537427],0,2,-0.0016018313861959808, 0, 0, 0, 0, 0, 0, 0.00017821261671373674, 0, 0, 0, 0, 0, 0, 0.43776413601613856, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,1,0,[8335.86292651],0,6,0.001172202402523601, 0, 0, 0, 0, 0, 0, 0.0006026041230420084, 0, 0, 0, 0, 0, 0, 0.5838380471874401, 0, 0, 0, 0, 0, 0 
