id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,3310,0,22,0,45.440000000000005,0,-0.00021204741536316046,0,0,0,0,0,0,0.0012755316626572807,0,0,0,0,0,0,0.5117192387694701,0,0,0,0,0,0
4,1,3,0,1,0,2821,0,101,0,56.279999999999994,0,-0.0019225059183878763,0,0,0,0,0,0,0.0013734861068930263,0,0,0,0,0,0,0.4262074870808192,0,0,0,0,0,0
0,3,2,0,1,0,683,0,19,0,49.16,0,0.0553225360879033,0,0,0,0,0,0,0.04427913105441607,0,0,0,0,0,0,0.5369085794599935,0,0,0,0,0,0
0,3,3,0,0,0,-379,0,101,0,56.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-3127,0,101,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-4413,0,101,0,65.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,472,0,18,0,47.68,0,0.015112689582472732,0,0,0,0,0,0,0.010217756264307654,0,0,0,0,0,0,0.5176585590488102,0,0,0,0,0,0
1,3,3,0,0,0,-613,0,101,0,60.31999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-3590,0,18,0,48.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-4302,0,101,0,59.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-4093,0,24,0,44.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-5597,0,101,0,58.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,1,1,2227,1884,2,0,40.12,0,0.995196484486046,-0.012212814815883363,0.9935977970959238,-0.0023685469601806906,0.9920003516013935,0.06555204042890676,0.6347497796207974,0.9875016616743248,0.008177730974460494,0.9826824483342127,0.004548333178540244,0.9786860104690428,0.03827986229868989,0.6152243647298532,0.9976923482475777,0.5821249144588998,0.9969247388305547,0.5245297466279498,0.9961580049393005,0.5525985422221298,0.8210430569729387
9,1,3,0,1,1,1303,1884,101,0,60.88,0,0.6191663612090763,0.012855397249976766,0.6419751767927939,0.0013482202361402998,0.6365165696002947,0.40511314051037994,0.333891605313873,0.7107740877418848,0.022051930683910988,0.7520710582226682,0.013408769670839055,0.742418287898533,0.4284464408223753,0.4530935015755639,0.7932410051040711,0.45344704887137705,0.8070222132257017,0.45607931343999447,0.8037068986830113,0.6653636011149675,0.6250509327810766
