id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[9011.53262994],[8915.69556777],101,0.5503552175399717, 0.10691304959607387, 0.3085922471401117, 0.34661309546671, 0.3383778729672888, -0.06192636608796211, 0.16235263075751857, 0.3809317192402322, 0.07234641683439892, 0.16437300506948638, 0.2997270268524579, 0.29311655234869843, 0.03477590788277593, 0.2760108647217347, 0.8464922131338477, 0.6379410548952572, 0.7613527589941299, 0.8555902171304759, 0.8545472923234773, 0.7674521198443172, 0.6525646196759908 
9,1, 3, 0,1,1,[8523.43980923],[8915.69556777],101,0.3379770889027893, 0.08935795362721045, 0.19678250207789014, 0.10821094281254937, 0.0801221388129442, -0.06007031258421283, 0.25752438133766775, 0.390345380845452, 0.08815463666459841, 0.2320724112053003, 0.14129277221333333, 0.23158781149114943, 0.1553599898113549, 0.39480549671943804, 0.6908455823476324, 0.5365834782701309, 0.62660687207114, 0.6033932853858689, 0.6550330453364972, 0.563153255757891, 0.6322526857987479 
9,1, 4, 0,1,1,[7197.81255094],[8915.69556777],101,0.37497946707532404, 0.1401141155015193, 0.20872010346289405, 0.11794480758833904, 0.10422052484159232, -0.048734645242104246, 0.26230984096611526, 0.43097072976792106, 0.1799653579115081, 0.24515329728059174, 0.15151922030193574, 0.24425581304293517, 0.18151340741371094, 0.4764430680024776, 0.7136239029243899, 0.6099135777284401, 0.6302788336014636, 0.6043473655722849, 0.6637280733673235, 0.4748970285768961, 0.602695861918066 
0,2, 2, 0,1,1,[1903.41234888],0,101,-0.0006164206202071771, 0, 0, 0, 0, 0, 0, 2.3284138812875997e-06, 0, 0, 0, 0, 0, 0, 0.5988048541916474, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[753.99045201],0,101,0.0008237081701785631, 0, 0, 0, 0, 0, 0, 0.0002194774145699353, 0, 0, 0, 0, 0, 0, 0.47919513397425717, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-183.98534627],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[4835.38762378],0,63,-0.002319202919776318, 0, 0, 0, 0, 0, 0, 1.798162914797004e-05, 0, 0, 0, 0, 0, 0, 0.664221234472463, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,1,[-473.58359261],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-491.35694653],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-631.20243025],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[9114.27047178],0,6,-0.013575068756933003, 0, 0, 0, 0, 0, 0, 0.0007929190726956266, 0, 0, 0, 0, 0, 0, 0.7672729039984383, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[5082.97156564],0,8,-0.013542945540469035, 0, 0, 0, 0, 0, 0, 0.002116763756808999, 0, 0, 0, 0, 0, 0, 0.7463720244997222, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[3910.03234772],0,6,-0.007134783461475918, 0, 0, 0, 0, 0, 0, 0.0007697506650636923, 0, 0, 0, 0, 0, 0, 0.67448418992252, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[1711.26288109],0,2,-0.006414624407217303, 0, 0, 0, 0, 0, 0, 0.0018133651500883616, 0, 0, 0, 0, 0, 0, 0.8180101327278051, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[2341.43481603],0,2,-0.005811971888768645, 0, 0, 0, 0, 0, 0, 0.0013995948028557618, 0, 0, 0, 0, 0, 0, 0.816808673938852, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
