id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-3071.82457394],0,23,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-3935.0125688],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-4524.86318838],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-3756.7467029],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-4363.0141714],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-5503.39975369],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[2259.8413496],[9278.22865446],2,1.0, 0.0017024925883246426, 1.0, 0.001690608129997179, 0.9981614237866675, 0.1936152241399936, -0.09997774385907925, 1.0, 0.0006777263425730937, 1.0, 0.0012108424674609263, 0.9936756760604522, 0.292785909545117, 0.06772579035258482, 1.0, 0.5844647614866393, 1.0, 0.5838769343224901, 0.9994119241123637, 0.6663384170283647, 0.7027762434409356 
5,2, 3, 0,1,1,[1233.73187491],[9278.22865446],6,0.948605852194663, 0.2379083028674142, 0.9549653513440772, 0.41294101997650406, 0.9548856324893885, 0.39675600433494596, 0.4447941901263344, 0.8618001175302017, 0.3855156056727658, 0.8786509264811928, 0.6239008063818052, 0.8785125644693612, 0.5833015292240273, 0.6530767077612468, 0.9831030203624742, 0.6166060435183289, 0.9852367560987466, 0.7246003414070427, 0.9852099921660965, 0.7145592193719841, 0.7455242949741504 
5,2, 4, 0,1,1,[281.77827438],[9278.22865446],6,0.9421288526815035, 0.21916483590039013, 0.942278348393186, 0.3845221145407911, 0.9415225761926774, 0.2660540547103203, -0.04706708227165469, 0.8245907388928901, 0.30617207996447027, 0.8250603520102917, 0.5702171809199144, 0.8233311578907586, 0.501865292075359, 0.18752566101674747, 0.9808974761617217, 0.5814984219284332, 0.9809483585622538, 0.7041119123428756, 0.9806910393470921, 0.6035258638644773, 0.45193181053383613 
4,2, 2, 0,1,1,[65.36364297],0,101,0.00804957788205573, 0, 0, 0, 0, 0, 0, 0.002173868645795504, 0, 0, 0, 0, 0, 0, 0.5917549671167398, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[367.68557587],0,101,0.009734817133236184, 0, 0, 0, 0, 0, 0, 0.002407499910827172, 0, 0, 0, 0, 0, 0, 0.49691114420505594, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-258.63238818],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1768.65798983],0,101,-0.00022687313870041218, 0, 0, 0, 0, 0, 0, 6.488671890843527e-05, 0, 0, 0, 0, 0, 0, 0.5828279859522018, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[609.22756909],0,101,-0.0007025146156376653, 0, 0, 0, 0, 0, 0, 6.117275642693543e-05, 0, 0, 0, 0, 0, 0, 0.4782181634507644, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-157.19558219],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,1,1,[4304.7017654],0,26,-0.005387582694891791, 0, 0, 0, 0, 0, 0, 0.0022417409225514028, 0, 0, 0, 0, 0, 0, 0.5862110827986419, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[2850.45224962],0,101,-0.002254549016063902, 0, 0, 0, 0, 0, 0, 0.00020494557853800878, 0, 0, 0, 0, 0, 0, 0.5674969318767226, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,0,[1107.78737848],0,96,-0.001618524017528566, 0, 0, 0, 0, 0, 0, 0.00010798916620062534, 0, 0, 0, 0, 0, 0, 0.5874233264927453, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[871.43375453],0,101,0.002008131252465857, 0, 0, 0, 0, 0, 0, 0.0009540444785656833, 0, 0, 0, 0, 0, 0, 0.4887798494791755, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[95.11294073],0,101,0.0022361810785783837, 0, 0, 0, 0, 0, 0, 0.0003887877401922885, 0, 0, 0, 0, 0, 0, 0.42793149183765095, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[2952.02590907],0,101,-0.002864611489349658, 0, 0, 0, 0, 0, 0, 6.902351047792202e-05, 0, 0, 0, 0, 0, 0, 0.6107951370912851, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[1815.17749453],0,101,-0.00046701009113399067, 0, 0, 0, 0, 0, 0, 0.0003586392641620261, 0, 0, 0, 0, 0, 0, 0.48251849638455835, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[1430.85581819],0,101,0.0023361979208283965, 0, 0, 0, 0, 0, 0, 0.0009585069771005016, 0, 0, 0, 0, 0, 0, 0.426876052169576, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[615.87536099],0,101,0.0007894850471183389, 0, 0, 0, 0, 0, 0, 2.7607425807396177e-05, 0, 0, 0, 0, 0, 0, 0.59338630198569, 0, 0, 0, 0, 0, 0 
