id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,1,0,8541,0,2,0,49.333333333333336,0,-8.6471417302897e-05,0,0,0,0,0,0,3.109372558705963e-05,0,0,0,0,0,0,0.6008039427393503,0,0,0,0,0,0
3,1,3,0,1,0,8245,0,3,0,53.06666666666666,0,-0.0015099473059064742,0,0,0,0,0,0,0.00048333837206002383,0,0,0,0,0,0,0.5103156079220291,0,0,0,0,0,0
1,1,2,0,0,1,-5886,0,8,0,7.566666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-5213,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,0,-1013,0,3,0,48.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-1472,0,11,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-11688,0,3,0,48.86666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-12077,0,3,0,54.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,8762,8702,3,0,17.666666666666668,0,0.9131438295275155,0.9418514431258376,0.5716284958411629,-0.00012556372628092305,0.29818373215955873,-0.03533526019164897,0.0007598087816049138,0.8209296353341223,0.8711555909013331,0.3793872167032422,0.0045562780089250686,0.15505657612041027,0.15007514819793702,0.00043754344075617974,0.9753305554401316,0.9841657016067075,0.8907696378253485,0.6011991788627585,0.8505166076411771,0.6111506332740194,0.6013729122032002
6,2,3,0,1,1,8401,8702,11,0,54.53333333333333,0,0.11708686629199065,0.3489319858908382,0.5487441288278747,-0.04320088769059352,0.5444523383961252,-0.008729840023078944,0.062146686442990096,0.12737380354400177,0.5259489223405702,0.35327627041375154,0.16277698171857757,0.3597025741230433,0.18813109771463465,0.061957390319079535,0.5717287692681701,0.7076546499520948,0.8887207301097768,0.5076240444596675,0.8894634710179994,0.5084957637977697,0.5345467156257133
4,4,2,0,0,0,-1184,0,8,0,48.266666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-1773,0,6,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,1,1,1,8479,8571,5,0,16.400000000000002,0,0.9504501037262512,0.2658281430340927,0.5208320512790502,0.02111240409933021,0.3590653352917713,0.05536150816826113,0.10741794695511925,0.8826149025720073,0.1595939815452508,0.3717972979601603,0.021007625925958676,0.2948992417426353,0.04073821288208479,0.21949914887821098,0.9863228028198707,0.744699170933435,0.8459278904306197,0.6103833274429169,0.8789278313481773,0.6293203501815463,0.6454924549306355
9,3,3,0,1,1,7346,8571,101,0,42.233333333333334,0,0.3825149887862959,0.17355867818058357,0.33840312953800505,0.018133473061245787,0.23898589743449333,-0.016230769854103592,0.17517698448842992,0.45865348101381115,0.21940606984914815,0.28688938463905117,0.005797499654506978,0.2393024665034026,0.05413521180665382,0.30468424500401814,0.7398856191033453,0.6015515334857013,0.7301148736172938,0.5634969038031945,0.8221816105467583,0.5094125875155068,0.5977963745604024
2,2,2,0,1,0,4951,0,2,0,48.233333333333334,0,0.0013771390562654893,0,0,0,0,0,0,0.0007937414853930026,0,0,0,0,0,0,0.601734111696365,0,0,0,0,0,0
2,2,3,0,1,0,4439,0,4,0,54.333333333333336,0,-0.0033212531656509592,0,0,0,0,0,0,0.0010891111759706196,0,0,0,0,0,0,0.5051430736140089,0,0,0,0,0,0
