id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-6880,0,3,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-7318,0,20,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,1406,0,5,0,48.0,0,0.038562939837598426,0,0,0,0,0,0,0.04063368199725545,0,0,0,0,0,0,0.5999083726458896,0,0,0,0,0,0
1,1,3,0,1,0,1115,0,35,0,54.76,0,0.03262789988929674,0,0,0,0,0,0,0.03163821934971527,0,0,0,0,0,0,0.5101366133440647,0,0,0,0,0,0
2,3,2,0,1,0,4509,0,35,0,49.24,0,0.001740732816263458,0,0,0,0,0,0,0.0017434929727277574,0,0,0,0,0,0,0.5837375201545303,0,0,0,0,0,0
2,3,3,0,1,0,3629,0,101,0,55.08,0,0.0020178880351180727,0,0,0,0,0,0,0.0014597633156706435,0,0,0,0,0,0,0.49119051573214734,0,0,0,0,0,0
9,3,2,0,0,0,-10369,0,5,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-11777,0,101,0,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,1,1,1,1872,1653,10,0,20.4,0,0.7385576639891404,0.0024518640787900402,0.5443422717463302,0.001795208080338555,0.050583443156123446,-0.0014708983629619042,0.20287557562548889,0.5735035686750601,5.7847737606727694e-05,0.3588431589151868,5.3626066879535016e-05,0.023318480814259995,1.5515173855611476e-05,0.16371429125363754,0.915684925343131,0.6180361779643109,0.861975792157229,0.6041149452034645,0.6165900366509793,0.6100774232050342,0.6791365449177441
5,3,3,0,0,1,-780,1653,42,0,50.160000000000004,0,0,0.01577501066961569,0.5519944321362005,0.00965059396812493,0.48508103428712185,0.013355419542952189,0.0467804322357633,0,0.00391003569683031,0.35877571375256534,0.002664803216524546,0.27393531594682513,0.004100855314743457,0.06362913325582616,0,0.5044186323053081,0.8723442971117985,0.49572834854113257,0.8245523558803501,0.4976011836074268,0.522433314608499
3,5,2,0,0,0,-2163,0,16,0,46.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-3616,0,35,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-5419,0,10,0,45.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-5796,0,59,0,54.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,1,0,2022,0,26,0,46.160000000000004,1,-0.002127016243217739,0,0,0,0,0,0,0.0011989094050120453,0,0,0,0,0,0,0.5837338367485669,0,0,0,0,0,0
4,5,3,0,1,0,964,0,61,0,55.879999999999995,1,0.005339035629794856,0,0,0,0,0,0,0.001544366800002472,0,0,0,0,0,0,0.4923294449263859,0,0,0,0,0,0
