id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,1,1,1,2684,2572,8,0,12.839999999999998,0,0.6185596192320371,0.7253259988465669,0.713258113654434,-0.0013850839818661303,0.405147283929018,-0.0016595034554031196,0.0005479325412044983,0.4232454579119424,0.5371179643780876,0.5750090213840273,0.0008835690676639257,0.3239646158443164,0.0002563839636039976,0.0009243770169851305,0.9230698980128125,0.9533436681716859,0.9570810740761663,0.6405642311608668,0.9286225308198706,0.6429712822392893,0.6404163097387786
8,2,3,0,1,1,1679,2572,38,0,48.199999999999996,0,0.07002395534323355,0.22768292232035947,0.7098865801814518,0.0007378434017548668,0.174934093207238,-0.004170413477062084,0.03446373736910518,0.047164673069429064,0.3339639100887692,0.5274549725687013,0.0033671285097093178,0.1546547503800679,0.0069745290208342746,0.044916976412666586,0.5977822989110168,0.7141691949016807,0.9553132440852848,0.5233210602630094,0.7416371962514016,0.5246399115309689,0.5505711745223316
7,3,2,0,1,1,1043,0,33,0,14.719999999999999,1,0.26961710243973375,0,0,0,0,0,0,0.11342017458427149,0,0,0,0,0,0,0.8422047035300779,0,0,0,0,0,0
7,3,3,0,1,1,78,0,101,0,30.080000000000002,1,0.16028133289830315,0,0,0,0,0,0,0.06372756613477262,0,0,0,0,0,0,0.7201671161309078,0,0,0,0,0,0
5,3,2,0,0,1,-9211,0,26,0,6.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-7497,0,68,0,6.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,-712,9377,4,0,5.64,0,0,0.7452618891856911,0.9044760297819832,0.10398138693016003,0.3961582251823412,-0.0014636916291838353,0.0013325839247489378,0,0.6357795746922931,0.8033035252117118,0.08677497240171061,0.3167548740267948,0.0020627510426805755,0.000861782977082652,0,0.9459494986054439,0.9820830308001199,0.9102694985652573,0.9279538652481802,0.6402991252069534,0.641208758867621
0,3,3,0,0,1,-120,9377,40,0,6.4399999999999995,0,0,0.2203519968457704,0.9006680746064075,0.02185635047822477,0.517932287713958,-0.0017999173912435038,0.05815039838964066,0,0.3629169970429197,0.755306909095188,0.03319199858703201,0.3880251041886443,0.0061257211372341604,0.0902417149479418,0,0.6781816277649726,0.98132088334303,0.6447238279536233,0.9369921003980414,0.5235731975158121,0.5685705566537388
6,5,2,1,0,1,-3739,24749,63,0,5.08,1,0,0.0063818585035605455,0.9891157635202625,0.0063818585035605455,0.3453817072231295,-0.0005437046749374981,-0.033226520721715,0,0.005609981740058868,0.9691686793362804,0.005609981740058868,0.27641097628987754,0.00025211840871575884,0.011209848789650964,0,0.9057730924930799,0.9980552151066984,0.9057730924930799,0.9243352468959863,0.6402719787252775,0.8811705405313622
6,5,3,0,0,1,-2602,24749,3,0,5.16,1,0,0.8376979643313175,0.974780782064825,0.0017045867753849486,0.5526695111933234,-0.0037981426766581635,-0.03409215503032541,0,0.7337997249295586,0.8839349963771225,0.0022348776924850694,0.4236175548271625,0.012610862144645013,0.010992293825178003,0,0.9676407072863757,0.9954376532806527,0.640796066298565,0.9405923015463846,0.5231193985597906,0.8805875379292808
3,6,2,0,0,1,-5191,0,3,0,5.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,6,3,0,0,1,-4033,0,4,0,5.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,1,-1292,0,5,0,4.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,1,1,1088,0,3,0,6.2,0,0.706520882530864,0,0,0,0,0,0,0.5530716823401188,0,0,0,0,0,0,0.9565223599053517,0,0,0,0,0,0
