id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-3199,0,5,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-3722,0,21,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-192,0,7,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-705,0,14,0,52.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,1,0,5634,0,9,0,48.199999999999996,0,0.003689294357744034,0,0,0,0,0,0,0.01026639134094541,0,0,0,0,0,0,0.5848822359071646,0,0,0,0,0,0
1,2,3,0,1,0,4957,0,10,0,55.400000000000006,0,0.007801296937559931,0,0,0,0,0,0,0.00759398471879027,0,0,0,0,0,0,0.4941227620850767,0,0,0,0,0,0
7,3,2,0,0,0,-662,0,22,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-1478,0,87,0,57.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,1,0,2496,0,26,0,47.92,0,0.009290142043678807,0,0,0,0,0,0,0.007555284412269243,0,0,0,0,0,0,0.5874071324415706,0,0,0,0,0,0
9,3,3,0,1,0,986,0,73,0,56.08,0,0.013946104069383916,0,0,0,0,0,0,0.006719880683952379,0,0,0,0,0,0,0.49765059988872196,0,0,0,0,0,0
3,3,2,0,1,0,526,0,6,0,49.2,0,0.0018053917530218254,0,0,0,0,0,0,0.0017742366780502804,0,0,0,0,0,0,0.5837725122870646,0,0,0,0,0,0
3,3,3,0,0,0,-104,0,75,0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,1,4069,4027,19,0,19.919999999999998,0,0.6614319200699273,0.08068770602451497,0.41645163548290903,0.023112477298122207,0.47998634619734676,0.019275767978079457,-0.01514105759608519,0.4822007857323642,0.026716307183600865,0.35023340363570243,0.00845298873753087,0.40240026563420805,0.008795543005171281,0.002774679531176067,0.8917777625059934,0.6536936520988071,0.8648100571683015,0.6017028011604584,0.8746291344359973,0.5960702081575094,0.6058185352593931
0,2,3,0,1,1,2314,4027,101,0,50.36000000000001,0,0.14596331862676012,0.07602757545990105,0.3244645494106226,0.014936873870635829,0.18852658029800992,-0.018931455626266334,0.032085311467121416,0.11077308441788944,0.08417328647302307,0.27882909784267806,0.010352567148782533,0.2113629847903196,0.006907104253850487,0.05988557358427014,0.5831387604226764,0.5268176695128564,0.7297266305111332,0.4929379692141293,0.6417650758735496,0.5294425571473481,0.4948835818652795
4,4,2,0,0,0,-7103,0,9,0,46.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,3,0,0,0,-8357,0,27,0,56.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
