id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-8281.94022063],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-10157.37323315],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-10081.85046914],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-347.93374568],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[87.01929637],0,4,-0.004892745945559485, 0, 0, 0, 0, 0, 0, 0.0003850140877374948, 0, 0, 0, 0, 0, 0, 0.5539875554165988, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-3356.36824792],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-10070.62878773],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-9490.0641143],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-11751.2226938],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[11996.6938147],[2191.53549703],5,0.7101962984385375, 0.12891785751923324, 0.5801360904473979, -0.0030944623137416144, 0.5104087341407183, -0.008235401253377976, 0.07218486402565007, 0.5585580926198503, 0.08980105747736045, 0.3988618275801629, 0.002342841222280996, 0.3251961368972997, 0.0026407701012329432, 0.08822513237440159, 0.9017539378307791, 0.6481516347967459, 0.8622610280275153, 0.5840268729897931, 0.851804355415502, 0.5896293464146917, 0.6140939626430638 
0,2, 3, 0,1,1,[10701.977135],[2191.53549703],5,0.4519803571455436, 0.10463610281852659, 0.5758396698875795, -0.00856529787629815, 0.18478124622292133, -0.014649618681919448, 0.18638653811112366, 0.29936525595209945, 0.0973696684249042, 0.3502092603116961, 0.002935618330265609, 0.20095756563144201, 0.004687675547508992, 0.18473657593046508, 0.7765416001089249, 0.5471310345723962, 0.8608798755730066, 0.48788071896324525, 0.618091024140328, 0.49620344770525654, 0.6006563408615284 
0,2, 4, 0,1,1,[10784.11476548],[2191.53549703],5,0.16119617980962803, 0.11219000246485152, 0.3862501144213811, -0.000971708131333131, 0.2774054595952505, -0.003437526772158737, 0.11316521723098728, 0.1908991707942894, 0.12788098146594876, 0.2946521548879188, 0.0026053079442373626, 0.2651654612079431, 0.0022568407556582933, 0.16827288648580732, 0.5448982493613326, 0.5104213233099077, 0.740256563692415, 0.4589888912357811, 0.6701975208364771, 0.4559213638898218, 0.49623341744870886 
8,2, 2, 0,1,1,[579.9653535],0,5,0.19880058084405347, 0, 0, 0, 0, 0, 0, 0.07579213884474441, 0, 0, 0, 0, 0, 0, 0.749777659547425, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[1622.63498183],0,13,0.11624093816187789, 0, 0, 0, 0, 0, 0, 0.029689565767521017, 0, 0, 0, 0, 0, 0, 0.6707240100745695, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[301.39720042],0,2,0.04475474999671869, 0, 0, 0, 0, 0, 0, 0.005849712670107613, 0, 0, 0, 0, 0, 0, 0.6985981861407716, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1370.99596838],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-507.53400994],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
