id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.75,10801.1379,769.9653,0.0623,0.0093,1.4012,0.0391,0.0065,1.2866
14,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.44,11860.4767,740.1316,0.0515,0.0115,1.4942,0.0358,0.0058,1.3075
12,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.52,12140.4252,866.8348,0.0616,0.0107,1.3678,0.0293,0.0081,1.2844
11,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,13112.3111,872.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,flip,10,2000,500,3.00,5.00,2.00,0.00,0.80,0.35,13321.5119,830.7751,0.0683,0.0108,1.4065,0.0371,0.0060,1.3355
6,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.45,13522.6846,844.6791,0.1160,0.0131,1.4409,0.0376,0.0062,1.2928
2,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.55,13718.3612,856.8859,0.0693,0.0124,1.3966,0.0321,0.0068,1.2948
13,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.54,13775.6516,765.9702,0.0661,0.0082,1.4517,0.0346,0.0057,1.3026
9,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.55,13908.5005,867.9904,0.0944,0.0077,1.4366,0.0290,0.0076,1.3144
10,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.93,13975.6313,870.9554,0.0697,0.0099,1.5413,0.0801,0.0074,1.2904
4,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.84,14440.4333,902.2247,0.0801,0.0099,1.4090,0.0386,0.0071,1.2859
1,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.62,14681.3965,814.5325,0.0471,0.0096,1.3812,0.0291,0.0069,1.2858
7,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.51,14911.7293,828.1851,0.0581,0.0082,1.3347,0.0428,0.0068,1.2943
15,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.25,15657.9989,869.4061,0.0558,0.0071,1.6487,0.0345,0.0069,1.3011
8,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.29,15950.9415,885.3953,0.0799,0.0071,1.3645,0.0323,0.0085,1.2977
3,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.03,16596.7777,921.4979,0.0722,0.0091,1.4725,0.0361,0.0074,1.3463
27,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.91,9180.5764,759.5115,0.1071,0.0110,1.4002,0.0465,0.0059,1.2804
24,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,10200.1090,849.5980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
17,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.07,13481.0757,841.4067,0.0815,0.0087,1.3023,0.0496,0.0065,1.2792
18,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.96,12628.7308,700.4512,0.0613,0.0073,1.3039,0.0527,0.0055,1.2769
19,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.95,13484.4262,838.8801,0.0777,0.0082,1.3364,0.0533,0.0056,1.2815
