id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,1,1856,0,12,0,33.48,0,0.36946051256424767,0,0,0,0,0,0,0.2814530585048389,0,0,0,0,0,0,0.7584984011508827,0,0,0,0,0,0
6,1,3,0,1,1,1054,0,101,0,58.8,0,0.06869814002920836,0,0,0,0,0,0,0.06669835354227538,0,0,0,0,0,0,0.5237649617109269,0,0,0,0,0,0
8,2,2,0,0,1,-2339,0,14,0,40.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-3568,0,101,0,64.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,339,0,12,0,47.24,0,0.04781896702174277,0,0,0,0,0,0,0.04756716837758381,0,0,0,0,0,0,0.6042692909934694,0,0,0,0,0,0
9,1,3,0,0,0,-446,0,101,0,57.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-1296,0,17,0,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-1898,0,101,0,56.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-3718,0,9,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-4751,0,50,0,60.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3485,0,40,0,44.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-4485,0,59,0,61.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,0,0,0,-5951,0,101,0,47.760000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,3,0,0,0,-6936,0,101,0,63.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-5145,-5145,2,0,20.0,0,0,0.0030587684073903896,0.9889686144909021,0.002703031356915931,0.990814520548312,0.002606272866085214,0.9889686144909021,0,0.004068492493785039,0.9705793439590057,0.0037473398824312146,0.9727901604862411,0.004261028868180059,0.9705793439590057,0,0.5842386053647103,0.996486710640826,0.5840837863010456,0.9970666533747911,0.5840506564017218,0.996486710640826
0,1,3,0,0,1,-5894,-5145,22,0,59.31999999999999,0,0,0.04528157618437541,0.41408759472053785,-0.008259267242918063,0.412994514300951,-0.005349761984913063,0.3516178668663132,0,0.02886426624039117,0.626754870690649,0.008248774044282533,0.6253255114767496,0.009276888318776363,0.508199807498294,0,0.5141157111983502,0.7251202378676584,0.48897210061609986,0.7246105269140216,0.48132271529624515,0.6981346094355478
7,7,2,1,1,0,5266,5211,101,0,42.36,1,0.05696474413406519,-0.001363001043928707,0.014539877529271623,0.0018315809203638637,0.010863888488112254,0.0011926275942359859,0.009975232223311531,0.035888132840162214,0.0001393688479078454,0.009756972290189642,3.579561280837489e-05,0.009381499505748177,0.000229767735056006,0.008958276740275018,0.6136453960975778,0.5851613670465119,0.5906100240142649,0.6164337757859654,0.5880254189918883,0.8237866461767213,0.5875430651529547
7,7,3,0,1,0,3834,5211,101,0,64.75999999999999,1,0.010981742528592095,0.010557681608304456,0.03304254391165636,0.002875926542781322,0.02573398565909103,0.0018982507695710761,0.08699671485021894,0.012826118298637905,0.01726244056025195,0.01774015424921225,0.006265657912862453,0.016625785645799054,0.000166096765453746,0.028639452009749846,0.48277284312856134,0.48220201166237664,0.5381831849610258,0.48110760307994194,0.5102435985943032,0.5945341525949074,0.6590680450898293
