id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,0,0,0,-8012,0,7,0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-8529,0,36,0,55.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1308,0,3,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-2097,0,4,0,54.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,491,487,2,0,20.04,0,0.9981628824901099,0.0007172911880996566,0.996325778693349,0.033604291892173996,0.996325778693349,0.29292002220016117,0.4950687240721016,0.9936820812589807,0.00123639300545359,0.9873587663807576,0.006986717233251646,0.9873587663807576,0.3473286075027681,0.4205644910693348,0.9994115084867681,0.5832314763763495,0.9988237786933492,0.6290888895044497,0.9988237786933492,0.7125007968226985,0.8774064928075074
6,2,3,0,1,1,40,487,7,0,56.279999999999994,0,0.4216463561068505,0.023789727375124987,0.4224869445847731,0.02089123541947305,0.41860158484606375,0.34785627017668086,0.24334748524977012,0.641089616883097,0.10114328260180697,0.6349467435275515,0.009305222586508316,0.6370158648021179,0.4559191756959178,0.35790880302207906,0.729757059513018,0.4912074784495231,0.7305782663312972,0.5020625520071978,0.727857231619473,0.720381385417535,0.6551356884220054
1,1,2,0,1,0,984,0,4,0,47.64,0,0.00035658281997519114,0,0,0,0,0,0,0.0001130429158361246,0,0,0,0,0,0,0.5837257652625129,0,0,0,0,0,0
1,1,3,0,1,0,536,0,6,0,54.16,0,0.0062717145691756244,0,0,0,0,0,0,0.0010164994262264959,0,0,0,0,0,0,0.4966952464170064,0,0,0,0,0,0
0,3,2,0,0,0,-5184,0,4,0,47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,0,-6196,0,101,0,52.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1014,0,21,0,49.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1661,0,38,0,55.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-4923,0,9,0,46.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-5623,0,40,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
