id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[1714.00512168],[10142.11235204],2,0.9963286887358576, 1.0, 0.9963286887358576, 1.0, 1.0, 1.0, 1.0, 0.9884774590731022, 1.0, 0.9884774590731022, 1.0, 1.0, 1.0, 1.0, 0.9988231972746554, 1.0, 0.9988231972746554, 1.0, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[560.81404889],[10142.11235204],4,0.9532133908377066, 0.41853494511427114, 0.9647784518763025, 0.41859749853702066, 0.9548180174609766, 0.4190612407865801, -0.02534183217605087, 0.8717595971474404, 0.6435081509367621, 0.8935769033717571, 0.6435306629957734, 0.8783953028592519, 0.6436975980462853, 0.17192620485512206, 0.9846513872110775, 0.7274893331459115, 0.9885153404047643, 0.7275333446037372, 0.9851872900461672, 0.7278594642146594, 0.5804824346771075 
8,1, 4, 0,0,1,[-267.8899113],[10142.11235204],4,0, 0.390161628224046, 0.9533158814172511, 0.3902225772920187, 0.9416882179487018, 0.29729622425831, -0.04430758266982763, 0, 0.5908442447999872, 0.8515671582507081, 0.5908632228632429, 0.8236303145036782, 0.5413971714018223, 0.1821972965411891, 0, 0.7069749199051735, 0.984683168940027, 0.707020208370414, 0.9807474537214794, 0.6307748161953848, 0.4892911105477534 
1,1, 2, 0,1,1,[7276.45976569],0,101,0.008420885360691079, 0, 0, 0, 0, 0, 0, 0.0012542520166687451, 0, 0, 0, 0, 0, 0, 0.5992700201406097, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,1,[6654.0776851],0,101,-0.0006607920644639177, 0, 0, 0, 0, 0, 0, 5.637969860205896e-05, 0, 0, 0, 0, 0, 0, 0.47737492153084654, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,1,[6012.17896589],0,101,-0.0009483488577036895, 0, 0, 0, 0, 0, 0, 2.1746760949353654e-05, 0, 0, 0, 0, 0, 0, 0.42562562028795525, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-6428.77313782],0,28,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-5706.92607323],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-6061.83168199],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[5301.25878351],0,101,0.004226141815852166, 0, 0, 0, 0, 0, 0, 0.0005514903339339792, 0, 0, 0, 0, 0, 0, 0.5927154782947809, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[3940.87249536],0,101,0.003452616415548626, 0, 0, 0, 0, 0, 0, 0.0014012418363850553, 0, 0, 0, 0, 0, 0, 0.4907100351683853, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[3168.57448533],0,101,0.004718846056747738, 0, 0, 0, 0, 0, 0, 0.001507894901849761, 0, 0, 0, 0, 0, 0, 0.44392542435226245, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-1242.65668411],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-2074.29030489],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-2769.98570458],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-2682.0128488],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-3150.83420653],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-3298.58297366],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[5930.88944815],0,101,-0.0006989098664981436, 0, 0, 0, 0, 0, 0, 3.6262530930453416e-06, 0, 0, 0, 0, 0, 0, 0.5981315298570433, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[4917.70636899],0,101,-0.004236098238065798, 0, 0, 0, 0, 0, 0, 0.0011474424500803214, 0, 0, 0, 0, 0, 0, 0.528877611101677, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[3641.17464301],0,101,0.0009272029800963397, 0, 0, 0, 0, 0, 0, 0.0018115537033159973, 0, 0, 0, 0, 0, 0, 0.42523357513941734, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-1000.30655077],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-1386.27048945],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-2083.01833939],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
