id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 1,1,1,[7935.97898516],[7560.64673215],17,0.6184150169081496, 2.089327558638474e-05, 0.24881054555985546, -0.10058141292236569, 0.2588530488018581, 0.0005771833216901035, 0.21245160570834717, 0.48063292363834886, 3.023777070540375e-05, 0.12463113183317147, 0.10640361878812177, 0.2291503303606029, 0.00029646949437940704, 0.29846069313234824, 0.8652104126912217, 0.5834970144994103, 0.733994672498641, 0.6396013281339425, 0.8453169591369696, 0.5835001717237693, 0.6749247364035103 
7,1, 3, 0,1,1,[6458.27412224],[7560.64673215],101,0.22675490293942752, 0.04791335154692432, 0.237512169409836, 0.07295910394188665, 0.10579525403776054, -0.1013573526909312, 0.33151484101930323, 0.2637392423627292, 0.07669253729207337, 0.16913875670538248, 0.09522928392805051, 0.19124621970699687, 0.14130348550829516, 0.3419621667671531, 0.6235885723660006, 0.5264023860061788, 0.6878408930448527, 0.5986295409654693, 0.7441549537927833, 0.531037013092897, 0.6893896867481106 
7,1, 4, 0,0,1,0,[7560.64673215],0,0, 0.08838791994851211, 0.24139791779395925, -0.028142963730421487, 0.23873577412151895, 0.030278908178399504, 0.14994879354000465, 0, 0.1752288431166281, 0.1921447231355299, 0.17717913135204327, 0.27173721395728884, 0.22339312319697524, 0.27536003842339773, 0, 0.4942075423303652, 0.6880883851304244, 0.5693117279562708, 0.7668220291926687, 0.5571702093012509, 0.5200315368759373 
8,2, 2, 0,0,0,[-584.42163841],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-810.72777601],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-943.32745377],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[2288.97810175],[5233.36198025],24,0.49655309554941224, 0.6171945688101281, 0.0892622873129372, 0.22460557060614947, 0.18108578501241876, -0.037070522000954766, 0.0033496094448022162, 0.3142365646795746, 0.4511603664495346, 0.01920290159124376, 0.20131934393321402, 0.16543165834368836, 0.16402178777640117, 0.0034371500257924107, 0.8515420412375009, 0.8696968518322772, 0.7321283909510664, 0.8417917129807995, 0.8376802231349118, 0.5998963351118879, 0.5844347345227026 
6,2, 3, 0,1,1,[3978.84381115],[5233.36198025],101,0.32690189991028207, 0.30169504022511057, 0.06490311988014509, 0.07226667790273318, 0.020113171933845108, 0.11587083515547174, 0.024680089831663792, 0.3147569815576689, 0.3766554615212061, 0.10701136467039035, 0.09485351048104554, 0.11941204401439369, 0.24781274181916751, 0.01917317160063911, 0.6990795102035532, 0.6634622190848236, 0.6663322007014951, 0.5956181795173758, 0.6854087610562206, 0.5498892153827725, 0.4991506811977146 
6,2, 4, 0,1,1,[2315.00495759],[5233.36198025],101,0.20864601561354318, 0.3037114467166804, 0.07160144677393498, 0.11628149612994691, 0.04029074063311795, 0.1699915338599665, 0.027193217974096733, 0.2538960636570482, 0.39735182151672443, 0.11806805712691816, 0.14847809588942257, 0.13254121765721524, 0.3417919158598238, 0.05637003918377266, 0.5832865548847388, 0.652655029597749, 0.6639852984607829, 0.6051532410394342, 0.6881155512708163, 0.5511782460626309, 0.43762185102353035 
5,2, 2, 0,0,0,[-1114.05256052],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1555.19756392],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2050.2376329],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-883.46473294],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2434.6120322],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2766.10271993],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[165.7589533],0,101,-0.08893539112167011, 0, 0, 0, 0, 0, 0, 0.04311543160513576, 0, 0, 0, 0, 0, 0, 0.6873566950803822, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-852.42536625],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-1299.01724457],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[3920.02351044],0,3,-0.011073567545269341, 0, 0, 0, 0, 0, 0, 0.0006198957784289531, 0, 0, 0, 0, 0, 0, 0.7793680169283956, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4054.40080334],0,101,-0.003109202198270956, 0, 0, 0, 0, 0, 0, 0.00033696318060587966, 0, 0, 0, 0, 0, 0, 0.4897197161238157, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3393.26536441],0,101,-0.004550220495404568, 0, 0, 0, 0, 0, 0, 0.0014613485593544147, 0, 0, 0, 0, 0, 0, 0.47622283234546203, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-4515.2390225],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-7044.30406893],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-7702.04439928],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
