id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5808,0,3,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-6170,0,4,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-814,0,2,0,49.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1180,0,3,0,51.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,0,1,0,3059,0,3,0,48.92,0,4.263352042726677e-05,0,0,0,0,0,0,9.777340040339599e-05,0,0,0,0,0,0,0.5830779760598259,0,0,0,0,0,0
6,2,3,0,1,0,2520,0,4,0,54.16,0,0.003968216139384119,0,0,0,0,0,0,0.00038673874016068087,0,0,0,0,0,0,0.4950917054464313,0,0,0,0,0,0
9,2,2,0,0,0,-150,0,2,0,47.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-467,0,5,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,5829,0,2,0,48.64,0,-0.000519966921661515,0,0,0,0,0,0,0.0002841507617784003,0,0,0,0,0,0,0.5829164970006019,0,0,0,0,0,0
1,1,3,0,1,0,5490,0,3,0,53.76,0,-0.0011175439079685622,0,0,0,0,0,0,0.00036344083882915097,0,0,0,0,0,0,0.49289712012901404,0,0,0,0,0,0
5,4,2,0,1,0,2362,0,4,0,48.88,0,0.0003930040495152758,0,0,0,0,0,0,0.0003090090371214161,0,0,0,0,0,0,0.5832384618126164,0,0,0,0,0,0
5,4,3,0,1,0,2111,0,5,0,54.48,0,0.0014101655333744636,0,0,0,0,0,0,0.0007449332303932362,0,0,0,0,0,0,0.4928229936739996,0,0,0,0,0,0
2,3,2,0,1,0,4075,0,2,0,49.519999999999996,0,-0.0002483682806997605,0,0,0,0,0,0,0.00019365169014364238,0,0,0,0,0,0,0.5828439757546404,0,0,0,0,0,0
2,3,3,0,1,0,3666,0,4,0,54.32,0,0.008400374980037012,0,0,0,0,0,0,0.0015525154805262394,0,0,0,0,0,0,0.49747897558540033,0,0,0,0,0,0
4,5,2,0,0,0,-7489,0,6,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-8031,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
