id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,2,2,0,1,0,603,0,2,0,48.0,0,7.129613070341931e-05,0,0,0,0,0,0,2.7992402879967728e-05,0,0,0,0,0,0,0.6406963092558552,0,0,0,0,0,0
8,2,3,0,1,0,142,0,5,0,56.36,0,0.005652930893448879,0,0,0,0,0,0,0.0012989575917909729,0,0,0,0,0,0,0.5409430434256416,0,0,0,0,0,0
7,2,2,1,1,1,1972,1972,2,0,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,2,3,0,1,1,1831,1972,8,0,51.559999999999995,0,0.2716492678068422,0.27303785919944157,0.3710862626785485,0.2693943578815929,0.27561452689164073,0.2695616309215178,0.27352658862211765,0.5113915807455244,0.5120354616268129,0.558246310954461,0.5103465123501914,0.5132308991479904,0.5104240153983624,0.5122621407335743,0.7132630425633828,0.7144895142571419,0.788020111076615,0.7112581391846206,0.7167490730880453,0.711407433786886,0.714919715840603
6,1,2,0,1,0,2779,0,12,0,46.800000000000004,0,0.0011319822632957868,0,0,0,0,0,0,0.0003437364686864345,0,0,0,0,0,0,0.6419070529353753,0,0,0,0,0,0
6,1,3,0,1,0,2098,0,101,0,56.99999999999999,0,-0.002626319993660019,0,0,0,0,0,0,0.0007901743660472852,0,0,0,0,0,0,0.5319991637915096,0,0,0,0,0,0
9,2,2,0,1,0,4434,0,4,0,48.28,0,-0.0006708021030649938,0,0,0,0,0,0,0.00041556178057765937,0,0,0,0,0,0,0.6402734565026861,0,0,0,0,0,0
9,2,3,0,1,0,3899,0,101,0,54.0,0,0.0028000693784155,0,0,0,0,0,0,0.00025344985769627234,0,0,0,0,0,0,0.542684535218746,0,0,0,0,0,0
5,3,2,0,0,1,-348,0,33,0,38.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-783,0,101,0,58.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,1,1,4267,4267,2,0,10.0,0,1.0,1.0,1.0,0.07204028986431273,1.0,1.0,-0.089640155328499,1.0,1.0,1.0,0.12427964101850764,1.0,1.0,0.03982247993744434,1.0,1.0,1.0,0.6713130792291858,1.0,1.0,0.7838976642863323
4,3,3,0,1,1,3881,4267,20,0,54.96,0,0.26936976457505124,0.27067028194326487,0.45457416362576,0.2709219868477209,0.27443668034205615,0.2693722238402982,-0.04308142844000113,0.5103351177646707,0.5109377780517658,0.5991512886963055,0.5110544427251181,0.512684334708841,0.5103362571895216,0.10459022438453756,0.711236181452906,0.7123946241633545,0.835622001172383,0.7126181971947936,0.715718793869832,0.7112383772565826,0.5653924082251462
0,1,2,0,0,1,-5372,0,14,0,45.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-5660,0,24,0,58.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
