id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,0,1,[-5484.1509166],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-5371.48603607],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-6407.17675885],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 1,1,1,[791.14746164],[5606.27465096],3,0.924196888649403, 0.07145240297854423, 0.6620441332054268, 0.06952509318343482, 0.11241066046820186, 0.02204121667911281, 0.0146093835121603, 0.8376282818037654, 0.032925365798536166, 0.4857606814602083, 0.03545751662470864, 0.05234348860625449, 0.012057031929088162, 0.01637469750069129, 0.9756615602600521, 0.6302015668245641, 0.8973386932794747, 0.6256763467507975, 0.6560474458182781, 0.5960774079279073, 0.5892870093460849 
4,1, 3, 0,0,1,[-282.14821492],[5606.27465096],7,0, 0.08088307420053327, 0.6045960593854246, 0.07343533725120582, 0.4745666821984498, 0.11171848871805497, 0.07544849278808943, 0, 0.11385970808413148, 0.4110955646207635, 0.02968509342379414, 0.3115527505814718, 0.1595659999750828, 0.07105812349608247, 0, 0.5402484942694988, 0.8770979776430884, 0.5536484242804642, 0.8167541613389315, 0.5470118631694662, 0.5277760619941272 
4,1, 4, 0,0,1,[-1059.17541675],[5606.27465096],7,0, 0.28689430328679977, 0.24617745174787933, 0.1412510791236002, 0.27684611642313484, 0.15990629714444782, 0.09148471262786703, 0, 0.3699868477605462, 0.3338469422251066, 0.18320927539371623, 0.3297423958881782, 0.18629884290287987, 0.12044954940000684, 0, 0.6429337182218773, 0.6468903264003472, 0.5640577918333055, 0.6687725835460209, 0.5468291310817855, 0.4830737154271253 
2,2, 2, 0,1,0,[4474.93281157],0,2,-0.0005752803282127249, 0, 0, 0, 0, 0, 0, 0.00022580494945827412, 0, 0, 0, 0, 0, 0, 0.5829609466028065, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[3353.45802612],0,2,0.0018873979169853144, 0, 0, 0, 0, 0, 0, 0.00015373661846681223, 0, 0, 0, 0, 0, 0, 0.49123732163351297, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[2640.03344625],0,2,0.001973995913856623, 0, 0, 0, 0, 0, 0, 0.0007478867350342208, 0, 0, 0, 0, 0, 0, 0.4479930259830552, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[1330.06002026],[6463.7490112],4,0.7972340731279973, 0.004034101583264329, 0.6092022711856724, -0.000376023821235142, 0.16453210399959137, -0.0002663944920994694, 0.013770135067983146, 0.6474178610215076, 0.0016305907970105284, 0.5186203868692292, 3.3713603072402665e-06, 0.06216005570459273, 1.3419623782199966e-07, 0.01156721243059123, 0.935734304861286, 0.5861564846416678, 0.8983399470230813, 0.5839564577243145, 0.7135978218301076, 0.5830251937471678, 0.5894468496830971 
