id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,0,1,-3025,-3097,22,0,19.64,0,0,0.024425460648060403,0.3298072309725352,0.04727687651668497,0.2800183033267991,0.0003067871199622493,-0.008646032581788388,0,0.005814608446460087,0.1668471696474245,0.006090955464098612,0.24623276388400506,0.00022548255524479103,0.1260190802527588,0,0.6122124259089161,0.7934035930707404,0.7217637794086383,0.8476281281470724,0.5832345175486067,0.5968500210377988
7,1,3,0,0,1,-3926,-3097,101,0,42.24,0,0,0.009181851649229104,0.3581174193891547,0.03287867724280014,0.1413290794732288,0.01159976440759618,0.1339890298596595,0,0.0016977561332920602,0.3355434956079027,0.0030298002787166795,0.20098016009279285,0.0015491649369493527,0.20129618620912404,0,0.49800402735316535,0.7987335833433946,0.62546415616436,0.7658575288511135,0.520373488265393,0.5564306367115444
9,1,2,1,1,1,1746,2230,17,0,38.72,1,0.011508094739586016,0.17247493668231542,0.2657154077803188,0.0928474441006928,-0.007039874327078662,0.06607951322044879,0.09451218747203317,0.0019568526196508873,0.059049234493592444,0.17193434866873716,0.04728965999792801,0.004046501554710812,0.013125288826532303,0.05711825406682642,0.602312093042448,0.7582128163483239,0.8359410038573816,0.8205599171543005,0.819205692728009,0.685485868102645,0.6347348532051267
9,1,3,0,0,1,-210,2230,5,0,0,1,0,0.19828232323050546,0.2734468370848382,0.10667181507163193,-0.004677380873903723,0.044598706455248854,0.011959851220494146,0,0.1002736859917466,0.15738639548547462,0.03422139132571293,0.00642336122749386,0.015974136307503398,0.05646036297268366,0,0.6669839670167742,0.8290826426967597,0.7550240241216217,0.8193404000861615,0.5566575051675671,0.4868507268304184
8,2,2,0,0,0,-8028,0,101,0,41.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-6037,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,1,-1651,0,101,0,42.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-2785,0,101,0,57.599999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,1,0,7756,0,6,0,48.64,1,-0.00043032010312947863,0,0,0,0,0,0,5.919569604165539e-05,0,0,0,0,0,0,0.5829549251433271,0,0,0,0,0,0
3,5,3,0,1,0,7129,0,101,0,53.64,1,-0.002550669852766661,0,0,0,0,0,0,0.00029006781679508586,0,0,0,0,0,0,0.49255593460371294,0,0,0,0,0,0
5,5,2,0,1,0,5073,0,3,0,47.8,1,-0.0008759610379016116,0,0,0,0,0,0,0.0004071321851602982,0,0,0,0,0,0,0.5831129627110148,0,0,0,0,0,0
5,5,3,0,1,0,4632,0,9,0,54.44,1,-0.006361539374266823,0,0,0,0,0,0,0.001327541823069838,0,0,0,0,0,0,0.48813756650049456,0,0,0,0,0,0
0,6,2,0,0,0,-1958,0,101,0,39.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,0,0,0,-3569,0,101,0,54.879999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
