num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-4815,0,49.52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5871,0,48.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-6684,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,1,1,2962,2999,13.48,0,0.7689799809440331,0.925634286525807,0.6962379201084616,0.0010006776287501,0.4184966092769971,0.0013473374668433,-0.0005747416426928,1
2,0,1,946,0,49.24,0,-6.086770664723013e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3649,0,48.4,0,0.002161817768278,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,6602,0,49.120000000000005,0,0.0001595552095103,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3197,0,47.48,0,-0.0008948173782213,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-3987,0,48.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,273,0,48.88,0,0.000364497791506,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-7781,0,48.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,11449,11373,12.2,0,0.8164487284794477,0.956053754024582,0.7440477907486737,-0.0367598661246763,0.4055886480593632,-0.0270637822022446,-0.0001376686317647,2
2,0,1,1577,0,47.36,0,0.0008616274954677,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-941,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2745,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-5972,0,48.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-870,0,49.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-5840,0,49.120000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,0,-1904,-1998,14.28,0,0.0,0.9234655957771104,0.7415736958578186,-0.0001813193714833,0.4140645451081787,-0.038137849646713,0.0022296603594042,3
2,0,0,-1060,0,37.12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,8344,0,49.8,1,-4.614243768935335e-05,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,1,2133,0,47.04,0,-0.0020227095946022,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-9180,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,1531,0,47.8,0,0.0013230107565598,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,380,0,48.88,1,-0.0004627669790514,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,526,-850,49.96,0,0.0010390429767053,0.8714266441354814,0.000391063946755,0.0002229768324937,0.0003577539141292,0.0001395176326773,0.0002522940814559,3
2,0,1,3575,0,49.6,0,-0.0001210307950754,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1664,0,47.8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,1,7324,0,49.48,0,-2.831047939529535e-05,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-1767,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-3709,0,46.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-9275,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,7828,7842,12.68,0,0.8190815791104256,0.9342929317420684,0.7577934909756701,-0.0001321908056548,0.4033028429653724,-0.0352481488982261,0.0112936347224866,4
2,1,1,3568,3511,12.48,0,0.8250618053560265,0.9365489649348032,0.7552829243684122,-0.0002987210221067,0.4149268880257401,-0.0281324761944103,0.0001559450046717,4
1,0,1,8439,0,49.48,0,0.0002533495886818,0.0,0.0,0.0,0.0,0.0,0.0,5
