id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
14,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,610.9808,33.8744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.83,617.0402,49.6668,0.0587,0.0100,0.7135,0.0297,0.0089,19.1767
16,flip,10,2250,250,0.00,6.00,3.00,1.00,0.60,0.00,641.1800,38.2622,0.0537,0.0095,0.6727,0.0308,0.0062,27.0966
1,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.77,669.0829,35.9361,0.0743,0.0119,1.6822,0.0356,0.0080,17.9516
15,flip,10,2250,250,1.00,5.00,4.00,0.00,0.60,0.85,700.3472,37.7686,0.0523,0.0093,2.2552,0.0293,0.0063,16.8286
5,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.80,705.4353,36.5375,0.0548,0.0099,1.7768,0.0348,0.0078,21.2592
7,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.85,719.2151,43.8309,0.0612,0.0148,1.4429,0.0314,0.0081,15.3414
10,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.81,765.0182,40.4378,0.0582,0.0094,1.8873,0.0356,0.0086,15.8132
3,flip,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.00,819.9263,43.3658,0.0949,0.0102,1.4985,0.0310,0.0081,17.1407
9,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.84,823.2340,49.1554,0.0680,0.0103,1.6652,0.0283,0.0079,15.9157
4,flip,10,2250,250,2.00,6.00,2.00,0.00,0.80,0.82,832.8463,49.7572,0.0559,0.0117,0.7372,0.0299,0.0080,16.8829
12,flip,10,2250,250,1.00,6.00,2.00,1.00,0.70,0.06,949.3476,56.8832,0.1132,0.0128,1.5056,0.0461,0.0098,17.1881
2,flip,10,2250,250,1.00,7.00,2.00,0.00,0.80,0.82,952.7304,58.1519,0.0518,0.0095,2.6215,0.0298,0.0066,17.8701
8,flip,10,2250,250,1.00,8.00,1.00,0.00,0.90,0.54,1002.0239,70.1518,0.0778,0.0099,0.5957,0.0362,0.0112,17.8181
19,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.43,642.5007,44.5264,0.0855,0.0132,0.7013,0.0459,0.0122,16.6596
6,flip,10,2250,250,1.00,6.00,3.00,0.00,0.70,0.71,1322.7324,72.3945,0.0540,0.0102,1.3382,0.0218,0.0059,17.0195
25,None,10,2250,250,0.00,7.00,3.00,0.00,0.70,0.00,560.4270,34.9453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,flip,10,2250,250,2.00,6.00,1.00,1.00,0.80,0.83,1457.6738,77.4026,0.0664,0.0095,1.6427,0.0316,0.0080,18.0051
18,flip,10,2250,250,1.00,4.00,4.00,1.00,0.50,0.00,862.1707,45.6144,0.0461,0.0111,1.1938,0.0355,0.0074,18.0470
