id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
5,1, 2, 0,1,1,[738.63646659],0,5,-0.000591619955934198, 0, 0, 0, 0, 0, 0, 5.933100798503358e-05, 0, 0, 0, 0, 0, 0, 0.5833198268206498, 0, 0, 0, 0, 0, 0 
5,1, 3, 0,0,1,[-96.93667721],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 4, 0,0,1,[-503.95358277],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 2, 0,1,1,[2887.27224668],0,2,0.0018905957856324746, 0, 0, 0, 0, 0, 0, 1.4019815149065553e-05, 0, 0, 0, 0, 0, 0, 0.6957771139668651, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,1,1,[866.27770518],0,2,-0.00567642868653709, 0, 0, 0, 0, 0, 0, 0.0003866107641673201, 0, 0, 0, 0, 0, 0, 0.5691369101872985, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,1,1,[416.82727202],0,2,-0.009412819032478734, 0, 0, 0, 0, 0, 0, 0.0009204156985264882, 0, 0, 0, 0, 0, 0, 0.5526951632002554, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-10860.26058362],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-11022.52614217],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-11181.93568474],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,1,[-3424.89391862],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-4388.81704566],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-7731.83237333],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[7284.39817079],[12517.9341806],2,0.08080290415902988, 0.04222284986601542, 0.005384676643777563, -0.007437033126992369, 0.009573298817910037, -0.00044355418726484163, 0.006359246872280603, 0.030318410030708114, 0.0054386594076756166, 0.00016326928722113998, 0.0004527129252596884, 0.010073118594454492, 4.874725385782775e-06, 0.01029535071675127, 0.8117452027290322, 0.6906458394752649, 0.6398014839128159, 0.7989162648721085, 0.8250928122668884, 0.5847501901319404, 0.585687613474946 
9,2, 3, 0,1,1,[12431.23085258],[12517.9341806],2,0.231663991189924, 0.010570424518458856, 0.013517350967236589, -0.002163757076467072, 0.005343813664231716, 0.00037063686682822983, 0.003274561654276856, 0.09270785616415793, 0.017277103063742666, 0.001359331844130017, 0.0020951823634032625, 0.012045977683165118, 5.726614569985777e-05, 0.012758149635975267, 0.7961059066764646, 0.6513044265152702, 0.6265943745380108, 0.7401674104042262, 0.8219705597659532, 0.4794716181064889, 0.48969433220724157 
9,2, 4, 0,1,1,[15447.72759112],[12517.9341806],2,0.08184414894937445, 0.03298937172894283, 0.014731926853946935, -0.0008621610505064941, 0.02227436584246038, -4.213295285287174e-06, 0.0037993877379954707, 0.023460900954172255, 0.029672120875902108, 0.004904857328722654, 0.007739091070641439, 0.02168259080212225, 5.0299123453471615e-05, 0.021570744149141063, 0.7122743989911229, 0.5689910091128183, 0.6265298079522817, 0.7291661765310596, 0.8217450869419227, 0.4166372479652906, 0.4215365440271584 
8,1, 2, 1,1,1,[14334.27436579],[-3247.74667543],2,-0.012991932177980711, -0.0005994610844850479, 0.03284113187804328, -0.0005994610844850479, 0.0017757428367620421, -0.02370593175917905, -0.02427482084831384, 0.0018430957771801582, 0.0003543233343818836, 0.0035472965955731304, 0.0003543233343818836, 0.00022654601994301663, 0.003321212155546546, 0.0035615732101601013, 0.8025955338385973, 0.8240970743589388, 0.7680059166271697, 0.8240970743589388, 0.8225849268364114, 0.6351657005908001, 0.6339505325414808 
8,1, 3, 0,1,1,[21399.12320584],[-3247.74667543],2,0.032486562066026015, 0.03935629849768043, 0.03709650342472349, -0.005316133172518843, 0.0023552791235255384, -0.008551974629077363, -0.006237331256689496, 0.0036489913571362497, 0.004582135052971925, 0.005734298404291079, 0.0030634765989470112, 0.0002664474401084257, 0.0032304945859935436, 0.0032098443241243327, 0.7711451239721986, 0.7321271027604046, 0.7559917820913901, 0.8205341652847277, 0.8213821050985907, 0.6606503646792852, 0.6637417014039344 
8,1, 4, 0,0,1,0,[-3247.74667543],0,0, 0.04760369965267968, 0.037119541410166386, -0.0005765345591419118, 0.0017667749338843668, -0.046853354366656844, -0.04831638905304318, 0, 0.008503990678275059, 0.005721020850649333, 0.00786033338787111, 0.002708681928334625, 0.07429647426185647, 0.055883057953075674, 0, 0.7237223552639073, 0.7559864397211601, 0.8208050842426658, 0.8209356006624537, 0.5081066467388464, 0.49994911760164423 
1,2, 2, 0,1,1,[2656.52790506],0,4,0.0009538151095536913, 0, 0, 0, 0, 0, 0, 5.998362519055779e-06, 0, 0, 0, 0, 0, 0, 0.7914983239725497, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,[-1981.18400606],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,[-119.4488271],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,1,[21754.87329775],0,2,0.012273143600395962, 0, 0, 0, 0, 0, 0, 0.0011196851735848742, 0, 0, 0, 0, 0, 0, 0.8037454766466194, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,1,[14561.55159492],0,2,-0.03437163248776087, 0, 0, 0, 0, 0, 0, 0.007206415971264796, 0, 0, 0, 0, 0, 0, 0.7761295440151279, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
