id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,2,2,0,1,0,2987,0,4,0,46.239999999999995,0,-0.001615587167370205,0,0,0,0,0,0,0.0005228995036115561,0,0,0,0,0,0,0.6413380868905139,0,0,0,0,0,0
4,2,3,0,1,0,2476,0,5,0,53.68000000000001,0,-8.697382117821543e-05,0,0,0,0,0,0,0.0002171266303714195,0,0,0,0,0,0,0.5474452731397854,0,0,0,0,0,0
1,1,2,0,0,1,-8970,0,101,0,45.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-10625,0,101,0,57.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,0,1,-1018,-1942,101,0,39.800000000000004,0,0,0.007533788460591874,0.3173854103292664,0.028328142369403828,0.09623401803840335,-0.004849777943433292,0.029031974656243735,0,0.001846341684751735,0.14489141047367662,0.0019109927480997213,0.06264432122509973,0.0008636096703653871,0.04394922051018753,0,0.6519841359211592,0.8972333080393742,0.8025567053023135,0.7024252083684166,0.6483539804079866,0.6529503843121394
5,2,3,0,0,1,-2136,-1942,101,0,64.96,0,0,0.002879910106923768,0.06178363371113812,0.011004358348547847,0.07845767723383204,0.013273521583217778,-0.023207183265708878,0,0.001113585211394325,0.07869727281774827,0.0015769919308840287,0.09220820052603228,0.0025209106158235258,0.033910873938021384,0,0.5436521633433508,0.6396667988804007,0.7158021468945479,0.6391507386292926,0.638574014786479,0.5302723766257244
0,4,2,0,0,0,-2004,0,3,0,47.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-2614,0,5,0,54.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,1,-947,0,101,0,45.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-714,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,0,-2883,0,101,0,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,0,-2860,0,69,0,65.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7,2,1,0,0,-1070,-2851,3,0,46.72,1,0,0.023395449454223824,0.001913027379927667,0.010218345587409606,0.0006671823606858804,-0.0008038023299691468,-0.0001813193714833167,0,0.0020255349087589893,0.0003001219195339802,0.0005168837424064424,0.00021188823118847204,3.4565310000944354e-05,1.1197472791875068e-06,0,0.7341343924472788,0.6451880955387729,0.7114610891918827,0.64128159749909,0.6443221529090133,0.6405191229497921
2,7,3,0,0,0,-1731,-2851,4,0,53.12,1,0,0.0066473292702258395,0.014526267486235481,0.004558541562249696,0.0067737501785714305,-0.0007295735189832902,0.004584383577412122,0,0.0016070802109315568,0.0022102987311141816,0.0009628950443186648,0.0013536426002186248,4.631915679278765e-05,0.0013300071960268545,0,0.5493599206218496,0.5828335441463859,0.6027478426500906,0.5460815806875597,0.5417147111254609,0.5337434494825868
