id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,1.00,3254.7983,266.3458,0.0812,0.0114,0.8190,0.0226,0.0053,27.2696
13,shift,10,2500,500,2.00,8.00,0.00,0.00,1.00,0.50,3829.3627,313.4879,0.0704,0.0083,1.0687,0.0524,0.0056,31.9013
8,None,10,2500,500,0.00,6.00,4.00,0.00,0.60,0.00,4446.1160,189.0833,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,None,10,2500,500,0.00,6.00,4.00,0.00,0.60,0.00,5478.5691,308.9943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
16,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.97,5756.6459,376.3938,0.0843,0.0113,0.7265,0.0405,0.0061,25.4008
17,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,0.60,2548.5007,209.9498,0.1651,0.0111,0.7437,0.0248,0.0076,26.0763
4,shift,10,2500,500,1.00,5.00,3.00,1.00,0.60,1.00,6955.5088,381.5071,0.0574,0.0107,2.9816,0.0248,0.0059,21.0499
5,shift,10,2500,500,3.00,6.00,1.00,0.00,0.90,0.68,7213.6016,390.8983,0.0622,0.0120,3.3047,0.0363,0.0061,20.0748
2,shift,10,2500,500,1.00,6.00,3.00,0.00,0.70,1.00,8197.1438,509.0371,0.0411,0.0096,21.5483,0.0247,0.0050,29.4804
15,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,8269.3561,515.9427,0.1386,0.0127,0.8216,0.0215,0.0056,11.5775
12,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,8639.9326,536.8010,0.0935,0.0108,0.9680,0.0269,0.0057,23.5617
