id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,0,1,-3105,-2182,17,0,31.480000000000004,0,0,0.0021939692037323986,0.5776134417905882,-0.027761307476474432,0.6346947827860044,-0.007570680264748249,0.4504043713603219,0,0.008411819301317375,0.4687983437589041,0.005557193273213523,0.4853971404439151,0.004457178638614319,0.2894086755847565,0,0.5843487070743413,0.8907040420929199,0.6254089140897765,0.8980930122633164,0.5865830154762455,0.809129888309184
6,1,3,0,0,1,-3497,-2182,8,0,20.84,0,0,0.14151417269933134,0.6565554975274591,-0.03247236641872526,0.31054367033446134,0.16132703787105493,-0.024630250499941723,0,0.18275357667615494,0.48193925855309044,0.007149807574649189,0.3030202998122704,0.18676781398518866,0.05625755554107887,0,0.6122066527429468,0.8808621919427249,0.5336143556129037,0.7029461305450313,0.5831620836160127,0.5141892541411918
2,1,2,1,0,1,-717,-63,6,0,22.36,0,0,0.4436820900882346,0.7466609392526393,0.6642861107576085,0.7427402248393778,-0.01648191174454307,0.0868988913643993,0,0.37818827749010386,0.6142732042792659,0.5687744429656914,0.6117262396585547,0.004292113342148185,0.12873824078722307,0,0.8691891322953449,0.9266138679176341,0.9098202705637085,0.9257841018371454,0.6005745867967155,0.6202056842055165
2,1,3,0,0,1,-1030,-63,101,0,57.64,0,0,0.2946666155920889,0.6915945602472304,-0.043084158183600896,0.351750249771387,0.19622954291937833,0.18898192421038681,0,0.3966261749748135,0.5330623776834775,0.01275184442339091,0.3811951558670411,0.2141695056580334,0.233868693540288,0,0.6682201499774298,0.8979371016320468,0.5351263796228838,0.7121597668089621,0.6083908694797427,0.5937872417226366
4,4,2,0,1,1,2003,0,30,0,33.92,1,0.06640305303256601,0,0,0,0,0,0,0.023120117007048368,0,0,0,0,0,0,0.6384546663183006,0,0,0,0,0,0
4,4,3,0,1,1,1324,0,101,0,57.68,1,0.014631147180046078,0,0,0,0,0,0,0.006185186860692588,0,0,0,0,0,0,0.502669452366444,0,0,0,0,0,0
3,2,2,0,1,1,5417,0,92,0,21.84,1,0.35677353774936815,0,0,0,0,0,0,0.19455309523535827,0,0,0,0,0,0,0.7871895417232315,0,0,0,0,0,0
3,2,3,0,1,1,3754,0,101,0,57.199999999999996,1,0.0013392517262044872,0,0,0,0,0,0,0.0004253117500084464,0,0,0,0,0,0,0.49197312555869677,0,0,0,0,0,0
8,4,2,0,1,0,6768,0,48,0,38.92,1,0.11904750834819011,0,0,0,0,0,0,0.07574376961467527,0,0,0,0,0,0,0.646048269390019,0,0,0,0,0,0
8,4,3,0,1,1,5390,0,101,0,50.96000000000001,1,0.09600136982228027,0,0,0,0,0,0,0.06021972142197558,0,0,0,0,0,0,0.5556146912486055,0,0,0,0,0,0
1,4,2,0,0,1,-1231,0,38,0,22.040000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,1,-2291,0,101,0,56.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,1,3846,0,101,0,20.68,1,0.6081781493199142,0,0,0,0,0,0,0.4259258386381517,0,0,0,0,0,0,0.8729918079257485,0,0,0,0,0,0
0,3,3,0,1,1,3325,0,101,0,53.92,1,0.1743822958930445,0,0,0,0,0,0,0.17258743160002765,0,0,0,0,0,0,0.6085415614162747,0,0,0,0,0,0
