id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,2,2,0,0,0,-4091,0,3,0,46.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-4446,0,3,0,55.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,1,1,1,10409,10409,2,0,10.0,0,1.0,0.7959677423109134,1.0,0.0014144686521653186,1.0,1.0,1.0,1.0,0.6886821283148399,1.0,0.01896888482188341,1.0,1.0,1.0,1.0,0.9581820544704398,1.0,0.6411997953134027,1.0,1.0,1.0
8,1,3,0,1,1,9834,10409,101,0,51.0,0,0.27245492451298736,0.26936976457505124,0.27119607379552085,0.2695321072639611,0.2700783262291461,0.2695182687703949,0.26979051029823503,0.5117651287282208,0.5103351177646707,0.5111814905032512,0.5104103358721976,0.5106634392543046,0.5104039239658125,0.5105300683330977,0.7139753910013903,0.711236181452906,0.7128614175863779,0.7113810899573119,0.7118680187609918,0.7113687409513669,0.7116115653991023
4,1,2,0,0,1,-337,0,3,0,4.4799999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,1,1,199,0,13,0,49.36,1,0.22266203704190027,0,0,0,0,0,0,0.3692431463197794,0,0,0,0,0,0,0.6969839351316419,0,0,0,0,0,0
5,1,2,0,0,1,-859,0,12,0,44.080000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,1,-1431,0,55,0,55.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,725,969,23,0,44.0,0,0.07428113845193339,0.8041342563021401,0.5569337278336698,0.882201095980154,0.12557632542284475,0.7000866161281545,0.0007212796923707224,0.11383152041238062,0.6976648815853673,0.35477555764504504,0.786407812485861,0.04492444565875513,0.592211934113834,0.0014102340652339296,0.6732965721128943,0.9600752860695704,0.9299483037152164,0.9772491391664009,0.8973830563207867,0.9343111107099477,0.6404674246662504
6,1,3,0,0,1,-180,969,84,0,55.60000000000001,0,0,0.41909926776560635,0.543216901389677,0.5268680354421048,0.33277932234759444,0.33369836511637596,0.038039205898861846,0,0.5368296071718119,0.3510215469620593,0.555499044469688,0.2051723449954966,0.45335138831620325,0.0390473738948369,0,0.8179050949766262,0.9281555636989361,0.870686090498227,0.9111683913670353,0.7672789816892204,0.5567289839617526
3,2,2,1,1,1,2746,2369,9,0,47.64,1,0.0005106071399104771,1.0,0.4955274678112939,0.986381069960169,0.001545383586793117,1.0,-0.06933498658193646,0.00016809368806594408,1.0,0.3082050557808067,0.9627957274811338,0.00030739249328683795,1.0,0.01769237181514402,0.6410683882910864,1.0,0.9259878912041359,0.9975713253797758,0.643506704618106,1.0,0.7969270772014359
3,2,3,0,1,1,2035,2369,10,0,54.36,1,0.02151319089054875,0.38061961043244447,0.49540996109063146,0.25619065240372035,0.1217234123959448,0.269768047478757,-0.014504867638156524,0.011440154818022852,0.5628333481803238,0.31416115794534527,0.46875452793780914,0.058146040665738946,0.5105196597313911,0.024681398287763796,0.5527376377202433,0.7940358451463366,0.927644639038741,0.7065078727974073,0.6659500249857897,0.7115915389474572,0.5305067456196233
7,1,2,0,0,0,-1277,0,16,0,44.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-2200,0,101,0,64.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,0,1,-8192,0,8,0,8.959999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-9094,0,18,0,47.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
