id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[2837.91321924],0,2,-0.0004292864537349346, 0, 0, 0, 0, 0, 0, 4.8462611771511025e-05, 0, 0, 0, 0, 0, 0, 0.5829815080383977, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2573.00656377],0,3,0.0006950439042015342, 0, 0, 0, 0, 0, 0, 2.1354907144628298e-05, 0, 0, 0, 0, 0, 0, 0.4945391278623786, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[2465.09938147],0,4,0.00371181472686309, 0, 0, 0, 0, 0, 0, 0.00048264822945753415, 0, 0, 0, 0, 0, 0, 0.4395298666805061, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-4920.74916666],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-5003.24705488],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-5247.53411172],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[2000.1611058],0,2,-0.000536320654304309, 0, 0, 0, 0, 0, 0, 7.73949288320974e-05, 0, 0, 0, 0, 0, 0, 0.583088731893006, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[1795.02922492],0,4,0.0017380476808665287, 0, 0, 0, 0, 0, 0, 0.000148810753571771, 0, 0, 0, 0, 0, 0, 0.4987621344547278, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[1610.4950104],0,3,-4.268952939769919e-05, 0, 0, 0, 0, 0, 0, 5.330476689049693e-05, 0, 0, 0, 0, 0, 0, 0.44470461285864843, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[9826.65472548],[6839.8392133],4,0.8919667588337409, 0.9324636047839331, 0.5234859225850464, 0.00102944298396161, 0.40186062030114, -0.0008261415002341422, -0.0042862784392128294, 0.7923480003161093, 0.8554319240527155, 0.3756305211411475, 0.0005497511621624348, 0.28204417458628184, 0.0003638158138981602, 0.008317380243278681, 0.9646328531648085, 0.9787118811343484, 0.873569834683864, 0.583726022233953, 0.8547959326665872, 0.5830939681186474, 0.5844958573265857 
