id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,1,0,1,-3243,-3243,2,0,40.0,0,0,1.0,1.0,0.11140089459674542,1.0,0.9967961707857818,1.0,0,1.0,1.0,0.09336350730429645,1.0,0.991181170749683,1.0,0,1.0,1.0,0.564865870419671,1.0,0.9984621089930013,1.0
7,1,3,0,0,1,-3743,-3243,3,0,60.0,0,0,0.9253380603418923,0.6444938806215416,0.09687519539348664,0.6445736667381204,0.5489934014901573,0.6445312802999903,0,0.8947623115427449,0.7640015366977445,0.0990715608919118,0.7640311460107778,0.6309501875440323,0.7640154154977188,0,0.9633707182998652,0.8085173992632876,0.48550097429694156,0.8085661474366834,0.7506043551693031,0.8085402503355198
8,2,2,0,0,0,-4940,0,5,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5351,0,4,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,6613,0,3,0,44.68,1,-0.0004944948109083424,0,0,0,0,0,0,0.001221193823109173,0,0,0,0,0,0,0.5123440405535847,0,0,0,0,0,0
2,2,3,0,1,0,6215,0,3,0,54.92,1,-0.0008673761595878398,0,0,0,0,0,0,0.00014978128593640393,0,0,0,0,0,0,0.42871879328934887,0,0,0,0,0,0
6,2,2,0,0,0,-3859,0,2,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-4343,0,5,0,52.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,1,1,1,1680,2315,35,0,31.8,1,0.023535643674957713,1.0,0.002994380930481324,0.8608994332505147,0.016615393806082384,0.9872154645286919,0.015179838502637127,0.008739428339372777,1.0,0.00023017274364218313,0.7707754702615883,0.012343704535917828,0.9681788721265754,0.012740937015469422,0.5532382999526109,1.0,0.5867044652674512,0.9332729504320534,0.5179261288850503,0.9938630687229123,0.5172598644958162
9,4,3,0,1,1,1574,2315,49,0,64.24,1,0.3253641304533245,0.6445312802999903,0.004579098976726934,0.5405847066210216,0.0242168596961329,0.6385229305745694,0.023872911500138646,0.3262646259928063,0.7640154154977188,0.026007694181050003,0.5758780888765599,0.024090579307395703,0.7361462575853919,0.021209406797091938,0.6146001546076534,0.8085402503355198,0.600417215527754,0.7456464637795612,0.4832824558569221,0.804977056690914,0.4445564457177884
3,5,2,0,1,0,3042,0,4,0,45.6,1,4.893503560337526e-05,0,0,0,0,0,0,7.100455766159264e-05,0,0,0,0,0,0,0.5117010074698176,0,0,0,0,0,0
3,5,3,0,1,0,2659,0,3,0,54.92,1,0.0013936540349389329,0,0,0,0,0,0,0.0007652189018314934,0,0,0,0,0,0,0.42995222200780325,0,0,0,0,0,0
0,4,2,1,0,0,-3833,-4059,80,0,44.72,0,0,1.0,0.0038559260364588034,0.17876974789915967,0.0023692914417918387,0.9951961183842242,-0.0029660890279374122,0,1.0,0.0012092697544751497,0.14542759916805034,0.0013864937355831308,0.9874935144559925,0.0011862727387687158,0,1.0,0.519127086175064,0.5974730416707901,0.5116425320195374,0.9976944814923905,0.5262000930933531
0,4,3,0,0,0,-4510,-4059,13,0,55.52,0,0,0.736143200514609,0.005406914356088858,0.3034305007233881,0.005890378529202915,0.6389082708691145,0.0029911093088723006,0,0.8012696442190586,0.002898346103214621,0.29329800428274133,0.0034494195065883997,0.7500824938047036,0.0019510043128519602,0,0.8625075782599316,0.4806514998897477,0.6008783066469555,0.44001450849540347,0.8051428438812265,0.41987381016256514
