id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-2040.59813836],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-2983.2378565],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-3462.18483095],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,0,1,[-3277.47746982],0,15,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-3884.81750195],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-5205.95791884],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[5019.19843323],0,101,0.007495383781422979, 0, 0, 0, 0, 0, 0, 0.001471004345515972, 0, 0, 0, 0, 0, 0, 0.5940849517487419, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[3764.25778713],0,101,0.002840681549751552, 0, 0, 0, 0, 0, 0, 0.0007578045658182615, 0, 0, 0, 0, 0, 0, 0.4815920640958723, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[2340.24259755],0,101,-0.0007110847311542982, 0, 0, 0, 0, 0, 0, 0.000821077807180716, 0, 0, 0, 0, 0, 0, 0.41549438490924256, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-591.50271207],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-993.69237144],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1858.01914603],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-2171.13717248],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3069.39754447],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-4351.185016],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[1721.07741977],0,101,-0.0007646386881862651, 0, 0, 0, 0, 0, 0, 0.0007169308727367562, 0, 0, 0, 0, 0, 0, 0.5830082788730293, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[328.96485265],0,101,5.261121147029831e-05, 0, 0, 0, 0, 0, 0, 0.00017664220511795292, 0, 0, 0, 0, 0, 0, 0.4830113379039837, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-460.1374185],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
