id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-3350,0,3,0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3631,0,3,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,1,0,6578,0,2,0,50.0,0,-0.00010311247718759005,0,0,0,0,0,0,0.00011175792107116093,0,0,0,0,0,0,0.6401159008824848,0,0,0,0,0,0
3,2,3,0,1,0,6129,0,5,0,54.0,0,-0.0005590779359379875,0,0,0,0,0,0,1.885550456158051e-05,0,0,0,0,0,0,0.5408344652866095,0,0,0,0,0,0
7,2,2,1,1,1,9172,9118,3,0,11.559999999999999,0,0.8962078222308167,0.9620577958292484,0.7528350628600247,-0.00022181090933979592,0.3961582251823412,-0.00046773535423315566,0.0539588897713057,0.8054588143327626,0.9026257423330866,0.5684779392625018,0.00030450549503551833,0.3167548740267948,0.00020410765228090786,0.014284590473940826,0.9801326802664414,0.9932174891753014,0.9565349052406802,0.6401097276245781,0.9279538652481802,0.6402392841035278,0.7117917070445933
7,2,3,0,1,1,7838,9118,12,0,22.439999999999998,0,0.5061403871063697,0.2640121941626365,0.7492210122815944,-0.025430510043079994,0.6369614357632138,-0.04892256329259213,0.02386085938927881,0.451922714981005,0.46633259321636694,0.5453741092784624,0.036514244549278,0.4810356780660115,0.10584879009313539,0.051769316239158376,0.8647684467497213,0.711088183709236,0.9563890852552309,0.5300267826451689,0.948401741221577,0.5351178878706652,0.5394390223053788
8,2,2,0,0,0,-7113,0,4,0,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-7518,0,4,0,51.239999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,0,-11926,0,2,0,47.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-12388,0,3,0,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,1,0,5703,0,2,0,47.32,0,0.00039989457501202425,0,0,0,0,0,0,9.594139376695621e-05,0,0,0,0,0,0,0.6412315267072088,0,0,0,0,0,0
1,1,3,0,1,0,5384,0,2,0,55.08,0,-5.0091022146538786e-05,0,0,0,0,0,0,6.051150909552991e-05,0,0,0,0,0,0,0.5381302494547461,0,0,0,0,0,0
2,2,2,0,1,0,2627,0,3,0,48.96,0,-0.00029556929861327037,0,0,0,0,0,0,8.082089019582393e-05,0,0,0,0,0,0,0.6401793529388394,0,0,0,0,0,0
2,2,3,0,1,0,2215,0,3,0,55.2,0,0.004405415048770522,0,0,0,0,0,0,0.0006818434082094676,0,0,0,0,0,0,0.542315153174135,0,0,0,0,0,0
