id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
2,1, 2, 0,0,1,[-2043.11622742],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-2850.27947854],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-3175.11383993],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,0,[3519.06986206],0,101,0.003608106401227841, 0, 0, 0, 0, 0, 0, 0.0012693700471206445, 0, 0, 0, 0, 0, 0, 0.5862171537462607, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,0,[2684.94382448],0,101,-0.0047439555397637, 0, 0, 0, 0, 0, 0, 0.0013364277920587067, 0, 0, 0, 0, 0, 0, 0.4927057043846519, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,0,[1754.0974526],0,101,0.0012560028815912783, 0, 0, 0, 0, 0, 0, 0.00045602514455058996, 0, 0, 0, 0, 0, 0, 0.42401016942121705, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[4156.53722938],0,101,-0.006663793652925624, 0, 0, 0, 0, 0, 0, 0.0008054249687738922, 0, 0, 0, 0, 0, 0, 0.5968780903817678, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[2950.88225417],0,101,0.0010195468446557625, 0, 0, 0, 0, 0, 0, 0.00045173094511242583, 0, 0, 0, 0, 0, 0, 0.4779855414476862, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[2268.46378026],0,101,0.0018235180730570945, 0, 0, 0, 0, 0, 0, 0.0003821387908194921, 0, 0, 0, 0, 0, 0, 0.4217955070577175, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,0,[-5031.54665945],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-6011.64772946],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-6965.91630986],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-6384.37306018],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-6912.91585686],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-7749.33452766],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-4874.75188093],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-6071.86932504],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-6652.76179297],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[7211.56701196],0,101,0.00021603975131424181, 0, 0, 0, 0, 0, 0, 5.383873617403778e-05, 0, 0, 0, 0, 0, 0, 0.5839300758181638, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[5806.9839142],0,101,0.003318438277404715, 0, 0, 0, 0, 0, 0, 0.0005322331640003978, 0, 0, 0, 0, 0, 0, 0.49168638695194433, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,1,[5244.36846345],0,101,0.0004016496226451499, 0, 0, 0, 0, 0, 0, 0.00021999860507365248, 0, 0, 0, 0, 0, 0, 0.43671350493287997, 0, 0, 0, 0, 0, 0 
