id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,1,1,[1153.50529342],0,101,-0.0013198973487506928, 0, 0, 0, 0, 0, 0, 0.0015464233371396947, 0, 0, 0, 0, 0, 0, 0.5832215009437046, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,1,[642.42011295],0,101,-0.0017337885460929256, 0, 0, 0, 0, 0, 0, 0.0005988081116964606, 0, 0, 0, 0, 0, 0, 0.48210837105963966, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-607.12151861],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[6825.6808664],0,101,-0.010603702433553117, 0, 0, 0, 0, 0, 0, 0.0008337220323285405, 0, 0, 0, 0, 0, 0, 0.620435741669883, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[6348.28475265],0,101,0.008374229465924143, 0, 0, 0, 0, 0, 0, 0.002179380930066622, 0, 0, 0, 0, 0, 0, 0.509398523251622, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[5645.86258348],0,101,-0.0006891121173177898, 0, 0, 0, 0, 0, 0, 0.00015148900360232036, 0, 0, 0, 0, 0, 0, 0.41740195138102504, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,0,1,[-5179.10941777],[-1904.08163299],7,0, -0.029108672149484257, 0.02600661077801164, 0.018953828774068336, -0.0550188144330324, 0.01027619116889116, 0.025801306559471722, 0, 0.005095317683422477, 0.002052907188813593, 0.001334377991647729, 0.06922153643420313, 0.0003620524895290975, 0.11584221513750083, 0, 0.6354940885806084, 0.7479462329532652, 0.6698181826884719, 0.604308862168082, 0.7550849265513814, 0.6000081353312219 
2,2, 3, 0,0,1,[-5798.46911155],[-1904.08163299],22,0, 0.05111060982248172, 0.33772583136553874, 0.012745529042323582, 0.40110095056840117, 0.01623008446260128, 0.18234822320160557, 0, 0.0953972451955399, 0.2608989816143154, 0.0006273266983766522, 0.3235159557562148, 0.0006254534422226242, 0.22808353083491056, 0, 0.5061883920167112, 0.7457072099214056, 0.5770554707604193, 0.7634011264615513, 0.685397781158747, 0.5895493171024808 
2,2, 4, 0,0,1,[-6093.91791182],[-1904.08163299],51,0, 0.04345800269797741, 0.2584223098582713, 0.01606183916997084, 0.2155317633012312, 0.0013694115081716342, 0.09765461053776466, 0, 0.07601779339723394, 0.2571807801598755, 0.0008830270050513779, 0.24697048860802817, 0.0004273648764361002, 0.19251915621977236, 0, 0.45983868366357417, 0.6507709354067708, 0.5494449077628997, 0.618182807145884, 0.5253677208889598, 0.4854673574160219 
6,2, 2, 0,0,1,[-629.55082591],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,1,[-1410.63623878],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-2432.11937331],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-9301.6570689],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-10603.56019542],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-11248.97326115],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-3394.15024582],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2864.40804503],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
