0.4290784,0.2268231,1.5477902,0.0245521,-0.5409072,-0.0466319,-0.2269157,-0.0411868,-0.0466319,-0.0424243
1.1049717,0.1428505,1.1286666,0.0245521,0.0786552,-0.0463041,-0.1427208,-0.0410362,-0.0463041,-0.0422340
-0.7330614,0.2112499,0.6164872,0.0245521,-0.3240824,-0.0466183,-0.2112630,-0.0411806,-0.0466183,-0.0424164
0.2417106,0.2288758,0.1806241,0.0245521,-0.6410760,-0.0466321,-0.2288128,-0.0411869,-0.0466321,-0.0424244
-0.1617370,0.2287604,-0.4535094,0.0245521,-0.6253824,-0.0466321,-0.2287510,-0.0411869,-0.0466321,-0.0424244
0.6725647,0.2172347,-0.5283459,0.0245521,-0.3842996,-0.0466261,-0.2172495,-0.0411841,-0.0466261,-0.0424209
0.6322359,0.2180702,-0.5275523,0.0245521,-0.3940798,-0.0466269,-0.2180094,-0.0411845,-0.0466269,-0.0424214
0.0268878,0.2288650,-0.8083281,0.0245521,-0.6487147,-0.0466321,-0.2288795,-0.0411869,-0.0466321,-0.0424244
0.4036490,0.2284642,1.9162538,0.0245521,-0.6018120,-0.0466321,-0.2285046,-0.0411869,-0.0466321,-0.0424244
1.7646307,-0.3126594,0.3994232,0.0245480,1.1841524,-0.0336367,0.3127665,-0.0352325,-0.0336367,-0.0348817
0.9313540,0.1950581,1.8651380,0.0245521,-0.1947077,-0.0465814,-0.1949829,-0.0411635,-0.0465814,-0.0423949
-0.4882113,0.2262507,-0.8315973,0.0245521,-0.5277395,-0.0466318,-0.2262839,-0.0411867,-0.0466318,-0.0424242
0.3486826,0.2286156,-1.5297084,0.0245521,-0.6074472,-0.0466321,-0.2285568,-0.0411869,-0.0466321,-0.0424244
-0.4427349,0.2272374,-0.2706996,0.0245521,-0.5557158,-0.0466320,-0.2272576,-0.0411868,-0.0466320,-0.0424243
1.7051356,-0.2146346,-0.4771308,0.0245503,1.0094519,-0.0379155,0.2147482,-0.0371925,-0.0379155,-0.0373651
-0.3096077,0.2284616,0.9103505,0.0245521,-0.6062786,-0.0466321,-0.2284439,-0.0411869,-0.0466321,-0.0424244
-0.5472207,0.2243647,1.0033719,0.0245521,-0.4877574,-0.0466312,-0.2243105,-0.0411865,-0.0466312,-0.0424238
0.3086175,0.2280624,1.2661865,0.0245521,-0.5816997,-0.0466321,-0.2280637,-0.0411869,-0.0466321,-0.0424243
1.1053070,0.1607703,-0.0651209,0.0245521,-0.0027340,-0.0464265,-0.1608075,-0.0410928,-0.0464265,-0.0423050
0.2772048,0.2284648,1.3771160,0.0245521,-0.6026106,-0.0466321,-0.2284761,-0.0411869,-0.0466321,-0.0424244
0.3449200,0.2283971,0.7453048,0.0245521,-0.5967112,-0.0466321,-0.2283426,-0.0411869,-0.0466321,-0.0424244
1.1069495,0.1444805,1.7921844,0.0245521,0.0710072,-0.0463164,-0.1445166,-0.0410424,-0.0463164,-0.0422411
-1.0040649,0.1805114,0.2366577,0.0245521,-0.1065253,-0.0465284,-0.1806064,-0.0411396,-0.0465284,-0.0423642
-0.7742435,0.2115039,0.9243588,0.0245521,-0.3270989,-0.0466187,-0.2115417,-0.0411808,-0.0466187,-0.0424166
-0.0370209,0.2287782,-1.1792767,0.0245521,-0.6233244,-0.0466321,-0.2287568,-0.0411869,-0.0466321,-0.0424244
-0.6646413,0.2142646,0.6087296,0.0245521,-0.3541410,-0.0466226,-0.2143444,-0.0411826,-0.0466226,-0.0424189
-0.5543141,0.2221291,0.6414137,0.0245521,-0.4514673,-0.0466301,-0.2221756,-0.0411860,-0.0466301,-0.0424232
-0.1836087,0.2284320,-0.7189963,0.0245521,-0.6035831,-0.0466321,-0.2284061,-0.0411869,-0.0466321,-0.0424244
-0.1812135,0.2287622,-1.2635030,0.0245521,-0.6409977,-0.0466321,-0.2288588,-0.0411869,-0.0466321,-0.0424244
1.3249999,0.0666361,-0.0227168,0.0245521,0.3516155,-0.0454655,-0.0666220,-0.0406525,-0.0454655,-0.0417473
-0.5561601,0.2254008,0.5911220,0.0245521,-0.5106415,-0.0466316,-0.2255081,-0.0411866,-0.0466316,-0.0424241
0.0973999,0.2288990,-1.0017416,0.0245521,-0.6685863,-0.0466321,-0.2288623,-0.0411869,-0.0466321,-0.0424244
-0.2080414,0.2288985,-0.2438628,0.0245521,-0.6583471,-0.0466321,-0.2288968,-0.0411869,-0.0466321,-0.0424244
1.1028827,0.1425933,0.3543869,0.0245521,0.0792753,-0.0463021,-0.1425656,-0.0410356,-0.0463021,-0.0422328
-0.4858167,0.2262151,0.3447814,0.0245521,-0.5293609,-0.0466318,-0.2263123,-0.0411867,-0.0466318,-0.0424242
-1.6516063,-0.1530699,-0.5444755,0.0245511,0.8886244,-0.0401674,0.1530301,-0.0382266,-0.0401674,-0.0386722
-0.7348916,0.2137278,-0.1023491,0.0245521,-0.3478179,-0.0466219,-0.2137084,-0.0411822,-0.0466219,-0.0424185
-2.7168915,-2.7302242,-0.5396408,0.0208640,3.6432587,0.3413679,2.7300941,0.1365057,0.3413680,0.1827777
-1.2340969,0.0926940,-0.1791943,0.0245521,0.2661720,-0.0458101,-0.0927892,-0.0408109,-0.0458101,-0.0419473
0.3932193,0.2273524,-0.4421057,0.0245521,-0.5558446,-0.0466320,-0.2272964,-0.0411868,-0.0466320,-0.0424243
-0.6120630,0.2224974,1.1990008,0.0245521,-0.4569552,-0.0466303,-0.2225919,-0.0411861,-0.0466303,-0.0424233
-0.6350190,0.2161793,0.8899055,0.0245521,-0.3748953,-0.0466249,-0.2162870,-0.0411837,-0.0466249,-0.0424202
0.1464723,0.2285682,-0.2202801,0.0245521,-0.6123681,-0.0466321,-0.2285793,-0.0411869,-0.0466321,-0.0424244
0.4437722,0.2271125,0.5695510,0.0245521,-0.5480495,-0.0466320,-0.2271457,-0.0411868,-0.0466320,-0.0424243
0.1789816,0.2279197,1.1193622,0.0245521,-0.5740044,-0.0466321,-0.2278052,-0.0411869,-0.0466321,-0.0424243
0.3004278,0.2286864,0.9569639,0.0245521,-0.6146646,-0.0466321,-0.2286637,-0.0411869,-0.0466321,-0.0424244
0.0268390,0.2287959,-0.6350526,0.0245521,-0.6375231,-0.0466321,-0.2287703,-0.0411869,-0.0466321,-0.0424244
0.7891158,0.2048581,-1.6568855,0.0245521,-0.2668088,-0.0466065,-0.2048116,-0.0411751,-0.0466065,-0.0424095
0.0282235,0.2289102,-1.3651107,0.0245521,-0.6557927,-0.0466321,-0.2289891,-0.0411869,-0.0466321,-0.0424244
1.2577171,0.1001954,0.4187514,0.0245521,0.2417270,-0.0458982,-0.1001571,-0.0408505,-0.0458982,-0.0419984
-0.1361516,0.2284335,1.1833223,0.0245521,-0.6033248,-0.0466321,-0.2284432,-0.0411869,-0.0466321,-0.0424244
1.6648644,-0.2041211,0.2489876,0.0245504,0.9894099,-0.0383238,0.2041273,-0.0373815,-0.0383238,-0.0376021
