id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,1,1,1,7424,8435,3,0,43.6,0,0.557851002951275,0.6730463289892441,0.45568455916533235,0.6638117668393109,0.6426425219789625,0.5847391326809501,0.44387214891729315,0.4506744081775169,0.630388616888659,0.3896243687365315,0.6135930393573245,0.5289124323149641,0.5794682960020727,0.386357448774904,0.785093902694987,0.8519915900615089,0.7332216325663066,0.8478365127663292,0.831617572849157,0.7966367963531581,0.7274390002488231
4,1,3,0,1,1,6870,8435,65,0,61.199999999999996,0,0.449621169142953,0.4845661205091242,0.38546127073208286,0.3553384710048116,0.49924937439201783,0.44879189873671377,0.33592118450747854,0.4544475702489591,0.5274695929830873,0.4188996021065229,0.3950625019494804,0.4388519664264954,0.48860184470777257,0.38988432474513396,0.6908269502152126,0.7110886019462278,0.6513025421278298,0.6336310831776824,0.7271734897516547,0.689338748928293,0.6244597912882219
3,1,2,0,1,1,4059,0,29,0,25.919999999999998,1,0.1355172963161937,0,0,0,0,0,0,0.0864410614060545,0,0,0,0,0,0,0.6251103254915551,0,0,0,0,0,0
3,1,3,0,1,1,3306,0,101,0,65.24,1,0.05819645506359549,0,0,0,0,0,0,0.051538070297533906,0,0,0,0,0,0,0.45179261621489797,0,0,0,0,0,0
1,2,2,0,0,1,-5154,0,101,0,42.84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-6767,0,101,0,56.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-5801,0,8,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-6541,0,12,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1271,0,16,0,48.559999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2020,0,22,0,52.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,6087,0,21,0,49.76,0,0.0012154015997671906,0,0,0,0,0,0,0.0012797719995496484,0,0,0,0,0,0,0.5103077642297356,0,0,0,0,0,0
8,2,3,0,1,0,5379,0,29,0,54.6,0,0.004662195415611417,0,0,0,0,0,0,0.0023301413154247727,0,0,0,0,0,0,0.4325810869543962,0,0,0,0,0,0
5,3,2,1,0,1,-4118,-1717,46,0,31.52,0,0,0.022924592765331004,0.018700926604614636,0.023274716478599206,0.01873236512826796,0.6153963735667354,0.043059017718790005,0,0.00918449626482915,0.011747160430618651,0.007833383432420132,0.01124533327128318,0.5143786948482415,0.01901565763863552,0,0.5435904620629239,0.6905734314047898,0.6243795860900778,0.6887050183115769,0.8219135457570629,0.6067248748589161
5,3,3,0,0,1,-5296,-1717,101,0,59.199999999999996,0,0,0.45966381338204215,0.045333251637188335,0.5545861443876368,0.06665055953429505,0.5156246252925133,0.03355177060413711,0,0.46079669404815016,0.018499680022765745,0.4601164520588151,0.03176243790113491,0.4862089001755787,0.022159761847919398,0,0.699263362645692,0.5819838708617119,0.7646943680007889,0.5783819242008095,0.7362735842726258,0.45028889979662895
0,2,2,0,0,0,-3771,0,30,0,46.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-4591,0,101,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,0,-3874,0,7,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-4947,0,31,0,53.28000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
