id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-2411,0,2,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-2823,0,101,0,55.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-3663,0,6,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-4288,0,101,0,55.720000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,0,0,0,-2399,0,7,0,49.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-2978,0,57,0,55.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,466,0,12,0,49.76,0,-0.00038265375767318184,0,0,0,0,0,0,4.997159665590265e-06,0,0,0,0,0,0,0.5095239488684036,0,0,0,0,0,0
7,4,3,0,0,0,-383,0,28,0,53.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,1,1,1,6218,6896,5,0,44.68,0,0.008544711621715271,0.0029184979198074007,0.006189618162101006,0.004613080689709731,0.0073848673822046315,0.011051659717803928,-0.00019009944430432014,0.00441211384687342,0.00029612705288017233,0.0031905520612222353,0.000574762983153331,0.0035392329876637978,0.0022541868410926296,6.53294706164654e-06,0.5167507692542465,0.5544963368025217,0.5149950262279396,0.5638057085367512,0.5168638705982052,0.5827002831079376,0.5155961229819944
8,2,3,0,1,1,4666,6896,26,0,48.32,0,0.010130562868873618,0.0004455677302432412,0.019005142769969334,0.017005376622011837,0.024480443751031762,0.18009144919885414,0.023374688206546132,0.003152209137066317,0.0005450400234014204,0.023023846120969624,0.012163830136204314,0.023736132722521137,0.18053413515832234,0.02355810446203596,0.4523482860798159,0.4183087594405989,0.4408322826170402,0.4302924486100153,0.4378836580798769,0.5900985308772418,0.4378023199438744
4,2,2,0,0,0,-2347,0,4,0,47.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,0,-3162,0,14,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-1573,0,42,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-2859,0,101,0,55.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,1519,2346,2,0,49.519999999999996,0,-1.917209289006901e-05,-0.003821498449033335,-5.13183502243362e-05,-0.0030327531039078142,-4.6245309623773216e-05,-0.00017892622482780296,0.0588148551058697,0.00022770678939656498,0.000539878054827582,0.00019523259652352675,0.002462334720712181,0.00023620068525477138,1.4490141121844323e-06,0.046651592702447064,0.5097198589988249,0.5542126754440374,0.5097173145417851,0.5250242956952701,0.5096871550607813,0.5353527779567216,0.6743054242685235
6,2,3,0,1,1,900,2346,12,0,63.92,0,0.13095975364390736,0.002097991833967305,0.0029297464542888288,0.006314571163380896,0.015801361568418038,0.10837569267770786,0.034206521717488954,0.15688524672090698,0.0022197272274563713,0.016417715237928822,0.005059988729000855,0.02370397802309316,0.2511528022588779,0.032340944357287876,0.49659790797456616,0.41817721280425524,0.43218540359216123,0.42318590098795966,0.4297722117653586,0.558048107285778,0.48257881027998467
0,4,2,0,0,0,-767,0,5,0,49.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,0,-1770,0,27,0,54.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
