id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 0,0,0,[-5569.0586313],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 3, 0,0,0,[-6228.7592003],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,1, 4, 0,0,0,[-6774.57907549],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,0,[-487.50527212],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,0,[-896.55442096],0,36,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,0,[-1010.948065],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-7339.15460607],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-8072.9040898],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-8889.55943895],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[6059.12968754],0,6,0.0008038346408747368, 0, 0, 0, 0, 0, 0, 0.0003225114245072471, 0, 0, 0, 0, 0, 0, 0.5838119776952465, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[5316.02814438],0,101,-0.0036902277007790254, 0, 0, 0, 0, 0, 0, 0.0004892688039692166, 0, 0, 0, 0, 0, 0, 0.4858679313488641, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4874.44223768],0,101,0.0003104752234076858, 0, 0, 0, 0, 0, 0, 0.0009020286503705157, 0, 0, 0, 0, 0, 0, 0.4303438050415136, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-1082.74157164],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-2419.78449198],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-2889.14760521],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-7831.3490253],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-8981.83163744],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-9763.7835487],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1548.29396127],0,101,0.0026586251568014793, 0, 0, 0, 0, 0, 0, 0.0006444726467422342, 0, 0, 0, 0, 0, 0, 0.5864770080157645, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-372.82965666],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,[-474.0410919],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,1,1,[12583.05300772],[7750.52111417],2,0.9981614237866675, 0.9926457355249209, 1.0, 0.9117068198121995, 0.9981614237866675, 0.9963228562449333, 0.1452955694735478, 0.9936756760604522, 0.9791064485131931, 1.0, 0.841440301381405, 0.9936756760604522, 0.9884542941289078, 0.2668931490145323, 0.9994119241123637, 0.9976537632427258, 1.0, 0.972910731349016, 0.9994119241123637, 0.9988248594227298, 0.645326487005222 
1,2, 3, 0,1,1,[11410.95208821],[7750.52111417],4,0.9531389723319229, 0.41833961628894456, 0.955013754344925, 0.04277913417404122, 0.9532129806189971, 0.42154839892802193, 0.31205540700980255, 0.8729412618954132, 0.6317571029541578, 0.8787349937348756, 0.03804382203720205, 0.8730691525585198, 0.6373434392522475, 0.43975489598372275, 0.984639876485223, 0.7281051919749628, 0.985253005274579, 0.5070729631283667, 0.9846647430984596, 0.7299439285917138, 0.6676629974767859 
1,2, 4, 0,1,1,[11436.43637288],[7750.52111417],101,0.5430199926570212, 0.286303102151814, 0.4059899127222862, 0.22953997368835252, 0.39480831455195214, 0.3772927825031121, 0.2902495931765021, 0.6091769328136037, 0.5260286061009842, 0.5959431700497976, 0.3968408410825003, 0.5890555997861261, 0.5672941130219162, 0.5393212207182706, 0.80697139244715, 0.6214024505881819, 0.718556855974393, 0.585853340577297, 0.7105765302031437, 0.6976039070180537, 0.6243144798472241 
0,2, 2, 0,0,0,[-3962.12502382],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-4674.00153231],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-5145.52331844],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
