id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,1,0,64,0,6,0,50.0,0,0.0032493697305432364,0,0,0,0,0,0,0.004601722992165368,0,0,0,0,0,0,0.584317385433945,0,0,0,0,0,0
0,1,3,0,0,0,-429,0,101,0,52.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,0,1,0,776,0,12,0,48.76,0,0.02857243999301561,0,0,0,0,0,0,0.03221441877798037,0,0,0,0,0,0,0.5953522161368525,0,0,0,0,0,0
2,1,3,0,0,0,-150,0,101,0,55.559999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,1,0,1233,0,9,0,48.04,0,0.0044945763559633735,0,0,0,0,0,0,0.003185025443757545,0,0,0,0,0,0,0.5852970097586209,0,0,0,0,0,0
8,3,3,0,1,0,338,0,101,0,57.8,0,0.004458708787351095,0,0,0,0,0,0,0.0019913195205810952,0,0,0,0,0,0,0.48717578205782897,0,0,0,0,0,0
7,3,2,1,1,1,9608,9752,8,0,20.080000000000002,0,0.7409653281404723,0.006168038279108091,0.5627001967922192,-0.0008501106412077492,0.42859633589595214,-0.010883756886299365,0.016511679671081126,0.5757722898559368,0.0003707288722453789,0.39288662551572145,1.5863356615820576e-06,0.26721324479341824,0.0003991033752099346,0.02442144773545782,0.9169516554953424,0.6136501980686386,0.8764081848632701,0.7244841609328132,0.8466470015996699,0.7385495775741965,0.5900323668500037
7,3,3,0,1,1,7636,9752,101,0,29.959999999999997,0,0.5148960843358836,0.05091254588930995,0.5399771334204181,0.009679230267395873,0.14546307787559887,-0.00727122055752642,0.11649876151096265,0.33964439744304165,0.01895872664869126,0.3494416895823255,0.0008323342578815768,0.17229532006127493,0.00018061161730528632,0.10373042785221005,0.8113261389285429,0.5439508312980357,0.860860489740168,0.697093568049585,0.6111910951093488,0.6981613458449573,0.5564484426003166
6,3,2,0,0,1,-1102,0,45,0,40.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-2257,0,71,0,57.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-6057,0,42,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-6656,0,101,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,1,0,6941,0,7,0,46.96,1,0.006742186622281455,0,0,0,0,0,0,0.003934121561348028,0,0,0,0,0,0,0.5868836967938071,0,0,0,0,0,0
9,4,3,0,1,0,6008,0,11,0,53.0,1,0.009514237517907302,0,0,0,0,0,0,0.002647439666858239,0,0,0,0,0,0,0.5012453689657641,0,0,0,0,0,0
1,4,2,0,0,0,-5615,0,26,0,47.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-6642,0,97,0,55.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
