id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-574.79811689],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-2073.52515022],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-2717.91627511],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,1,1,[2814.39549271],[7313.78298914],50,0.7652791733628486, 0.13556218461604835, 0.26381117201332926, 0.005513371762424915, 0.10726759262160133, 0.009613052746345099, 0.001038405836801299, 0.6115731680558053, 0.06249725678084481, 0.11784924354266967, 0.0030266838227874233, 0.02639635905693922, 0.005232832284626696, 0.0008160250198487908, 0.9228762001747718, 0.6714650220449802, 0.774167470633093, 0.5863303455353716, 0.7419645848670813, 0.5887795907869362, 0.5835151773844034 
7,2, 3, 0,1,1,[1873.57095579],[7313.78298914],101,0.31899846265159154, 0.09397434115996554, 0.13115587519652724, -0.00020904048021804094, 0.2409123198345111, -0.002590439089789431, 0.04646159236293911, 0.38033123052942625, 0.10193938107575369, 0.10958755170462653, 6.0965336039248135e-05, 0.10256683377455292, 0.001185976339434769, 0.029132187437071282, 0.6764113904407221, 0.5501881925111854, 0.6220541486337913, 0.47593591805000274, 0.7776461965080373, 0.47907767174573973, 0.5143457302338719 
7,2, 4, 0,1,1,[493.8666904],[7313.78298914],101,0.35211982546955617, 0.09380041392909523, 0.25616679863617897, 0.008394997518975846, 0.19465383542756204, -0.004383713025232231, 0.03413448127890813, 0.36223648359853555, 0.07149947393975616, 0.1309924073213143, 0.0028009691970407426, 0.10645783967204475, 0.03637397934858554, 0.0345794776162881, 0.6997245543570147, 0.520029314114315, 0.7368504615695503, 0.4481222089499759, 0.7179026154423711, 0.41916004383830663, 0.44183873581852057 
2,1, 2, 0,0,1,[-2174.41609517],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,0,1,[-1601.90414073],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,0,[5716.7578],0,101,0.0015212841824972579, 0, 0, 0, 0, 0, 0, 0.00029880446936453835, 0, 0, 0, 0, 0, 0, 0.5857055077494409, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,1,0,[5029.73718043],0,101,0.007114672591814751, 0, 0, 0, 0, 0, 0, 0.0008425094127237001, 0, 0, 0, 0, 0, 0, 0.5029107670055821, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,1,0,[4021.05462475],0,101,0.0005315319962249542, 0, 0, 0, 0, 0, 0, 0.00014517819802836856, 0, 0, 0, 0, 0, 0, 0.43545238094971267, 0, 0, 0, 0, 0, 0 
