id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,2,2,0,1,0,4473,0,4,0,45.76,0,-0.0017189622683122135,0,0,0,0,0,0,0.0003957567133509746,0,0,0,0,0,0,0.5842846681066961,0,0,0,0,0,0
7,2,3,0,1,0,4094,0,11,0,52.959999999999994,0,-0.0024089746108456405,0,0,0,0,0,0,0.00016863220471974863,0,0,0,0,0,0,0.4947404750959766,0,0,0,0,0,0
5,1,2,0,1,0,3150,0,2,0,47.4,0,-4.554590906360937e-05,0,0,0,0,0,0,1.3454300009761176e-05,0,0,0,0,0,0,0.5836923389880875,0,0,0,0,0,0
5,1,3,0,1,0,2816,0,3,0,55.720000000000006,0,-0.004951403314431533,0,0,0,0,0,0,0.0010004833206235905,0,0,0,0,0,0,0.48684617427369503,0,0,0,0,0,0
9,2,2,1,1,0,4902,4133,5,0,49.559999999999995,0,0.00018265085731826848,0.0021716860897288007,0.005351447324575918,0.0002016761564078079,-0.0003908651495667163,0.0007859504543684653,-0.0003611215635903764,0.0003487285718943595,0.0003273416200188902,0.0007635512804098822,7.739169994472564e-05,2.6310215795010937e-05,0.00016515914442634492,1.0876326158846563e-05,0.583024547452142,0.5877029149179679,0.5940454693725138,0.5835541053670725,0.5829979765046076,0.5846066447807027,0.5830825976966277
9,2,3,0,1,1,4599,4133,6,0,52.480000000000004,0,0.06684543785158127,0.5165270526488064,0.2256671666903432,-0.0049981901683758935,0.08385266259473773,-0.00651645141051102,0.029489166429280594,0.03666068266048637,0.34017960435717387,0.07819681355702152,0.000710480347133161,0.03171398408818483,0.0010107859955763774,0.019595954747785947,0.5339451313284439,0.8684201631195243,0.7352440567464559,0.48828597358133746,0.5668857119475537,0.49086748047559603,0.5001029239160357
8,2,2,0,0,0,-917,0,3,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1338,0,3,0,52.959999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-6668,0,2,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-6916,0,4,0,52.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-6351,0,3,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-6855,0,6,0,52.68000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,1,1,0,904,-900,4,0,47.08,0,-0.0011461703939889094,-0.00036511090234435633,-0.0029629994349417497,-0.00010771681656870137,-0.001082575706468214,0.0003763389955972921,-0.00018690748094986808,0.0003647743441590928,0.00019373510447534087,0.0005130962991936083,0.0006388690465151803,0.0003107275994538951,0.0005665189050808686,0.0003627010125196467,0.5834274227088706,0.5828574005925363,0.586670936455894,0.5829252114412865,0.5834275600371425,0.583103703043851,0.5828750043076603
6,4,3,0,1,0,473,-900,6,0,53.400000000000006,0,-0.006319810573906069,-0.0023057023126910508,-0.008031083879272045,-0.0010320817686219662,-0.005885051927034531,-0.002143179425202549,-0.002869205550373082,0.0011065792589826035,9.88764806744875e-05,0.0009154052762835389,7.697471720511311e-05,0.0008685475866884938,0.00011417606791742643,0.0002852564017052936,0.49090866099390024,0.4921337977527673,0.5055225876304916,0.4889886522762428,0.4914026615184306,0.5073987568272592,0.4857903809402648
4,7,2,0,0,0,-6067,0,4,0,44.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7,3,0,0,0,-6347,0,3,0,52.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
