id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-1674.45194884],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-2960.32948918],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[1541.5939374],0,5,-0.0005752110495329007, 0, 0, 0, 0, 0, 0, 4.85770391465666e-05, 0, 0, 0, 0, 0, 0, 0.5833716369958569, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[111.8085701],0,2,-0.0013510912053610628, 0, 0, 0, 0, 0, 0, 0.00010095489332106631, 0, 0, 0, 0, 0, 0, 0.5021105757693041, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-992.60588533],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-2685.18563585],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-3418.60896922],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-3642.15939587],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[7790.50948201],[7646.63071419],4,0.7875243273005864, -0.012429540314708012, 0.5220933574826718, -0.0001996891176952791, 0.5204912339837382, 0.34333866367739296, -0.08737947042337, 0.6542788051944433, 0.005559015637704336, 0.3357860624463774, 0.0016275854595304033, 0.44186791083343174, 0.3761641440100455, 0.05328849312116225, 0.9286422279596396, 0.5907582651115479, 0.8527209271305171, 0.583066667376026, 0.8817440323582394, 0.7363889957605069, 0.7310457249371313 
2,2, 3, 0,1,1,[7002.36164037],[7646.63071419],7,0.35094535671352006, 0.027165480366121663, 0.3414387245825707, -0.02830087241554068, 0.14438789868671675, 0.14052076723534934, 0.07901183785359679, 0.4637599905439248, 0.026753706202321884, 0.3604092562336553, 0.04780054871822616, 0.293976081997705, 0.30725408051616604, 0.23093133922594797, 0.6903809726914328, 0.49832328188233077, 0.726937290941651, 0.498681497220175, 0.6399745482975665, 0.5597211582533573, 0.5952998172440206 
2,2, 4, 0,1,1,[5452.26745934],[7646.63071419],3,0.44656024288800233, 0.024056527556221053, 0.43056288168200696, -0.03417559696037892, 0.22401150335522588, 0.09035827912614136, 0.273616037977044, 0.406553174767569, 0.01847998831567323, 0.39622899890289137, 0.07521028345474468, 0.3363445262480758, 0.28691235570216284, 0.3923040455346341, 0.7632961364683836, 0.4414804662181164, 0.7883958490512123, 0.4405649690912322, 0.6804966799817761, 0.4842135229204402, 0.6342647335191622 
0,2, 2, 0,0,0,[-4455.1793239],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,0,[-6177.70593164],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,0,[-6647.94054532],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-1097.41183224],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-692.08549958],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-1760.66537969],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[140.87634421],0,2,-0.0010252907113549807, 0, 0, 0, 0, 0, 0, 4.170646578439182e-06, 0, 0, 0, 0, 0, 0, 0.7788635954458895, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[331.27623432],0,3,0.009485547849212527, 0, 0, 0, 0, 0, 0, 0.0002966022019120235, 0, 0, 0, 0, 0, 0, 0.6919529880859456, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-119.9049119],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
