id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[2613.89102077],0,101,-0.0023476132359139417, 0, 0, 0, 0, 0, 0, 0.0004444461124879608, 0, 0, 0, 0, 0, 0, 0.5854715738085385, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2067.11534996],0,101,-0.0011265390304937748, 0, 0, 0, 0, 0, 0, 0.0003843018674646515, 0, 0, 0, 0, 0, 0, 0.5039674360877493, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[776.60922682],0,101,-0.00043001563293052945, 0, 0, 0, 0, 0, 0, 0.0001415070608247683, 0, 0, 0, 0, 0, 0, 0.42418962093141915, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5159.41272535],0,101,-0.0060791748041081105, 0, 0, 0, 0, 0, 0, 0.0011045255969749414, 0, 0, 0, 0, 0, 0, 0.5912305172952159, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[4180.87415837],0,101,0.0015611361529264732, 0, 0, 0, 0, 0, 0, 0.00024323760310143147, 0, 0, 0, 0, 0, 0, 0.4850025675209271, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[3423.67223953],0,101,-0.0005437651637488718, 0, 0, 0, 0, 0, 0, 9.530268369784782e-05, 0, 0, 0, 0, 0, 0, 0.4126804550859723, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[8946.99262778],0,101,-0.001483781179473142, 0, 0, 0, 0, 0, 0, 6.711513473505087e-05, 0, 0, 0, 0, 0, 0, 0.5888606460962267, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[8108.82247516],0,101,8.816002836649449e-05, 0, 0, 0, 0, 0, 0, 0.0006281566108669829, 0, 0, 0, 0, 0, 0, 0.4777669130237752, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[8046.1387008],0,101,0.0006120959429166751, 0, 0, 0, 0, 0, 0, 0.0007014710695258685, 0, 0, 0, 0, 0, 0, 0.4199828486289961, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-5741.35538672],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-5413.09992935],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-6396.00092413],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[4214.13508849],[1722.43852691],68,0.5412286232799107, 0.043010320476361025, 0.5359248646720046, 0.02646210246740829, 0.06167925854723391, 0.0011887474164709463, 0.16453210399959137, 0.3799840379448667, 0.01632854436852496, 0.3658924306802761, 0.011414968187315277, 0.025089993935993836, 0.0009919978927415375, 0.06216005570459273, 0.8406404701084241, 0.6164432698091131, 0.8698538163341207, 0.6016638969062457, 0.6280699807990163, 0.583559509275056, 0.7135978218301076 
3,2, 3, 0,1,1,[3627.93240738],[1722.43852691],31,0.06482788213882353, 0.01960439973823357, 0.3232485496773419, 0.009717201520251647, 0.25963240740885796, 0.0047934654246178845, 0.05888757925080908, 0.05026396874213189, 0.020222558935334672, 0.2043497713595331, 0.010103203429935672, 0.15146912140274407, 0.0007678481767875045, 0.05400587431971883, 0.5240847266242568, 0.5000896514461768, 0.7533823019866446, 0.4841940567876115, 0.6966488956186018, 0.5646629160768404, 0.5189219642180127 
3,2, 4, 0,1,1,[3776.24763724],[1722.43852691],101,0.14664106192807064, 0.00887646789177446, 0.24840879754524323, 0.0066921593174554045, 0.23033545387911175, -0.008059704571068008, 0.058055718458052456, 0.156082400299932, 0.01823596808765911, 0.23485776594232582, 0.011735057027574238, 0.23507069020680754, 0.004187600045334975, 0.06846381460252125, 0.5375162195362747, 0.4282706738594026, 0.671564537019237, 0.42049619932027704, 0.6482468005838372, 0.5159402008918951, 0.46450135289856564 
4,2, 2, 0,0,0,[-6346.60269571],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-6984.34870476],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-7699.34236764],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-6520.4874186],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-8109.17991587],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
