num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,1,1,7655,7676,19.98,0,0.9990807971612472,-0.0092448420039289,1.0,-0.0387659289245185,1.0,0.6814734090182599,0.8702452538920206,1
1,0,0,-7393,0,49.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-9698,0,43.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1427,0,49.94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,1,3377,0,47.56,0,-0.000585615974468,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2023,0,47.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,6324,0,49.0,1,0.0021887808974811,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,1,3068,2884,45.78,1,0.0213289240619936,0.0205948327393836,0.0228004913518946,0.0016266719787504,0.0124467046829893,0.9321991654823868,0.0063902190387821,1
6,0,0,-11010,0,49.74,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3541,0,46.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-852,0,45.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-7210,0,49.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,1,7505,7085,20.0,0,0.9981623270079436,0.0370018496259078,0.9981623270079436,0.0734676752694478,0.9981623270079436,0.9505300155711032,-0.0301266391363427,2
4,0,0,-1600,0,49.4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,1,0,-6145,-7557,48.32,0,0.0,-0.0002998651356552,0.3030661506421669,-0.0002998651356552,0.1280658766991207,0.968270900246438,0.3505385767450504,2
4,0,0,-1156,0,48.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,1,4637,0,43.2,1,-0.0016111480223683,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1986,0,46.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,6886,4315,20.06,0,0.9972456804057576,-0.0098794720704727,0.99266684772039,0.024027912335939,0.992655214899108,0.915018092287848,0.3330502174844185,3
4,0,1,9887,0,48.66,1,0.0001705258562419,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,1,5489,0,46.36,0,-0.0007407972267076,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-18359,0,49.98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-9663,0,48.68,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,0,-1910,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-1991,0,43.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,9069,9069,20.0,0,1.0,-0.0001221829228225,1.0,0.0904206235976719,1.0,0.9090674635344512,1.0,4
2,0,0,-2138,0,48.94,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-1295,0,48.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-1798,0,49.14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2041,0,36.32,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2031,0,48.66,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,0,-8023,0,10.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,1,14523,14970,22.94,0,0.8606402199288522,0.8321822568720443,-0.0712411207410231,0.8972624221716544,-0.0815604991450412,0.9227165231266784,0.0859404477461931,4
1,0,0,-12773,0,43.94,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,0,-1892,0,43.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-4648,0,49.98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
3,0,0,-2096,0,49.3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
2,0,0,-1637,0,48.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,0,0,-3115,0,45.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4,1,1,7712,7712,20.0,0,1.0,-0.0058829718089943,0.9990811619710156,0.0642528491781994,0.9981630557060186,0.8787534684386715,0.3514672266398055,5
3,0,0,-1447,0,49.18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
1,0,1,2648,0,41.24,0,-0.0013487415101376,0.0,0.0,0.0,0.0,0.0,0.0,6
1,0,0,-1451,0,49.18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
2,0,0,-1557,0,49.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1,1,1,1539,1539,20.0,0,1.0,0.0749376286832739,1.0,-0.0515844271938014,1.0,0.8748518629472963,0.8298178970929919,6
