id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,shift,10,4000,1000,2.00,6.00,2.00,0.00,0.80,0.99,7341.0414,399.0435,0.0741,0.0105,8.6249,0.0318,0.0073,102.1018
9,shift,10,4000,1000,3.00,6.00,1.00,0.00,0.90,0.69,10572.1684,567.7143,0.1095,0.0169,3.8587,0.0324,0.0065,108.7330
8,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,0.93,11396.1636,639.7056,0.1270,0.0128,1.7269,0.0376,0.0080,73.8263
16,None,10,4000,1000,0.00,10.00,0.00,0.00,1.00,0.00,11521.1649,822.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,None,10,4000,1000,0.00,9.00,1.00,0.00,0.90,0.00,12012.6667,1000.8811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
3,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,12324.0554,868.0379,0.1350,0.0140,7.7216,0.0910,0.0085,125.5058
10,shift,10,4000,1000,1.00,6.00,2.00,1.00,0.70,0.43,12342.8013,675.0301,0.0997,0.0129,5.6756,0.0651,0.0093,88.6376
14,shift,10,4000,1000,1.00,7.00,2.00,0.00,0.80,1.00,12699.9210,899.3289,0.1297,0.0170,1.9399,0.0338,0.0076,92.1095
4,shift,10,4000,1000,2.00,8.00,0.00,0.00,1.00,0.93,13049.8530,750.7819,0.0861,0.0151,5.6531,0.0384,0.0068,107.1911
5,shift,10,4000,1000,1.00,9.00,0.00,0.00,1.00,1.00,14577.2062,899.6697,0.1286,0.0174,1.5867,0.0293,0.0066,107.9250
7,shift,10,4000,1000,1.00,7.00,0.00,2.00,0.80,0.41,14596.0233,796.7806,0.0973,0.0114,3.7223,0.0444,0.0074,79.5980
1,shift,10,4000,1000,2.00,6.00,2.00,0.00,0.80,0.51,15107.9778,823.9639,0.1406,0.0193,7.8472,0.0420,0.0079,120.2396
2,shift,10,4000,1000,1.00,7.00,1.00,1.00,0.80,1.00,15235.1982,967.0318,0.0378,0.0132,3.3884,0.0370,0.0077,70.1565
6,shift,10,4000,1000,2.00,7.00,1.00,0.00,0.90,1.00,15391.3164,793.8115,0.1143,0.0229,7.6618,0.0313,0.0064,107.6947
13,shift,10,4000,1000,1.00,5.00,2.00,2.00,0.60,1.00,17999.8361,1100.4850,0.1111,0.0144,6.7537,0.0369,0.0083,112.1380
