id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
2,scale,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.75,8600.2256,533.9833,0.0706,0.0101,1.8818,0.0367,0.0076,16.2543
5,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,8884.6030,738.4780,0.0828,0.0091,0.7024,0.0256,0.0053,20.7190
12,scale,10,2000,500,1.00,7.00,1.00,1.00,0.80,0.57,9929.2566,618.3961,0.0628,0.0076,1.0547,0.0292,0.0068,15.5817
3,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,10195.4220,725.8560,0.1363,0.0127,0.5590,0.0405,0.0070,15.1690
6,scale,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.43,10561.8922,657.8392,0.0772,0.0083,1.2761,0.0246,0.0059,15.9807
15,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.77,10784.5694,769.3084,0.0728,0.0088,0.5188,0.0472,0.0066,12.2167
11,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,-0.00,10960.3489,683.9325,0.0940,0.0120,0.6031,0.0355,0.0071,15.0384
8,scale,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.44,11512.0701,716.4414,0.0511,0.0088,1.2358,0.0350,0.0077,14.4763
7,scale,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,11648.1364,645.2016,0.0537,0.0099,1.9668,0.0371,0.0071,14.3052
9,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,11746.7181,734.1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
13,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.07,11848.0506,739.0442,0.0713,0.0099,0.6229,0.0282,0.0057,21.4170
1,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.17,12029.1081,666.9480,0.0854,0.0082,1.6960,0.0314,0.0080,20.5504
10,scale,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.81,12228.0373,677.9981,0.0373,0.0085,1.4390,0.0329,0.0063,20.9460
16,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.07,12553.6758,782.5417,0.0553,0.0089,0.7129,0.0284,0.0076,14.9038
4,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.73,13554.5745,752.0980,0.0670,0.0082,0.9316,0.0465,0.0073,14.1998
14,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.51,13605.5034,849.2762,0.0376,0.0073,2.7839,0.0303,0.0048,12.8310
17,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,6748.0721,674.6972,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
18,scale,10,2000,500,0.00,6.00,1.00,3.00,0.60,0.00,9247.6899,657.4062,0.0749,0.0092,0.8495,0.0330,0.0070,13.1864
19,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.48,9466.8479,589.0649,0.0646,0.0078,0.9352,0.0391,0.0069,12.3469
22,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.78,9499.6547,788.2998,0.0453,0.0096,0.4989,0.0326,0.0077,18.7117
28,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.68,8325.5389,692.2353,0.0861,0.0093,0.6997,0.0309,0.0063,16.5204
21,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,10338.2785,737.0720,0.0513,0.0126,2.4291,0.0264,0.0067,15.4779
29,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.70,10647.6414,664.4591,0.1104,0.0092,0.5103,0.0370,0.0080,14.0761
26,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.41,11274.3350,702.1951,0.0700,0.0102,0.5099,0.0347,0.0076,18.2195
31,scale,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,9658.4648,687.6973,0.0928,0.0083,2.6395,0.0291,0.0056,11.8294
27,scale,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,11571.3373,721.9793,0.0457,0.0071,3.8158,0.0422,0.0056,14.4458
23,scale,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.37,12784.9815,797.7314,0.0571,0.0089,0.6832,0.0294,0.0065,19.0357
24,scale,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,12556.6439,783.6693,0.0685,0.0066,1.7910,0.0186,0.0055,14.4993
30,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.30,11571.0753,721.2817,0.0654,0.0081,1.0215,0.0406,0.0070,13.4778
20,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,13964.5420,872.6981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
32,scale,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.39,10717.9466,763.3585,0.1057,0.0105,0.5162,0.0280,0.0068,14.0194
25,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,12794.4325,799.5771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
34,scale,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.70,8105.2278,504.2515,0.0710,0.0069,1.3386,0.0354,0.0070,16.4357
33,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.25,11919.9282,658.8920,0.0855,0.0083,1.9719,0.0277,0.0069,17.2908
37,scale,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.00,8002.4574,798.2109,0.0976,0.0099,1.3247,0.0288,0.0086,17.6557
36,scale,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.82,9271.5983,660.0448,0.0658,0.0101,0.5273,0.0329,0.0058,14.1304
38,scale,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.43,10403.0861,575.4330,0.0534,0.0081,1.8277,0.0360,0.0066,12.6518
40,scale,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,8755.7412,624.2386,0.0707,0.0067,1.5083,0.0311,0.0053,13.5023
46,scale,10,2000,500,0.00,9.00,0.00,1.00,0.90,0.00,7660.2126,636.9428,0.0950,0.0117,0.6793,0.0351,0.0083,14.9159
