num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2141,0,44.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3187,0,47.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1378,0,48.84,0,0.0058255289245292,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-1174,0,44.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,2506,2228,34.52,0,0.1682421185120055,0.0300733946386158,0.5193841947181556,0.0296891417324911,0.3997501598889696,0.0288029514281678,0.1809157570930092,1
2,0,0,-1240,0,49.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-5382,0,48.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-4426,0,48.24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,2714,0,44.16,0,0.0053495691555977,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3807,0,43.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1120,0,45.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,0,-2052,-2067,20.84,0,0.0,0.0041151616825449,0.7006680290985162,-0.0020830865553654,0.0605545928683804,-0.0069132725158048,0.0110985010883592,2
2,0,1,8479,0,49.48,1,0.0033059629589351,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,558,0,49.64,0,0.0090979881218455,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,4,30,26.68,0,0.6246916763816579,0.0090942640690444,0.5706681758631198,-0.007773396637244,0.2060342633088594,-0.0109529350753496,0.0973976586342292,2
1,1,1,2629,2642,20.96,0,0.872628344951176,-0.0539178644529868,0.7225326169838002,0.0152498973905799,0.1619349818913954,0.0039769358291227,-0.0017560995190028,2
2,0,1,5201,0,47.2,0,0.0014055263091485,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,1,5712,0,35.44,0,0.1495681100238802,0.0,0.0,0.0,0.0,0.0,0.0,3
3,1,0,-1101,-1262,21.959999999999997,0,0.0,0.0934375216040181,0.5807829868984645,0.0059495343259209,0.0009201909818584,0.0046574251001621,-0.0004609684995566,3
2,0,1,1220,0,38.12,1,0.0981438908327976,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2007,0,49.16,0,0.0049439715863606,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3511,0,34.160000000000004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6,1,0,-7462,-7687,32.96,1,0.0,0.0940563932638095,0.4929575119698424,0.0113841292228505,0.2814444434949741,-0.0128124933285637,0.0467473554857443,3
4,0,0,-1577,0,49.919999999999995,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-11560,0,44.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
