id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 0,0,1,[-1019.16387348],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,0,1,[-2043.05240736],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,1,[-1407.46615915],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-2037.46982845],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-2038.34329476],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[93.92388439],0,3,-0.020343177995228792, 0, 0, 0, 0, 0, 0, 0.0017433117148432538, 0, 0, 0, 0, 0, 0, 0.662346026151352, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1249.60971777],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-1563.76259205],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,1,[333.47359247],0,3,-0.0007413319851626483, 0, 0, 0, 0, 0, 0, 3.467701421223518e-05, 0, 0, 0, 0, 0, 0, 0.5846232201957234, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-551.48655705],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,[-1321.25126205],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,1,1,[5441.18464209],[8484.59381198],2,0.5311155940697123, 0.8323458055366135, 0.3612850538140315, -0.09805361787205025, 0.2694579749196808, -0.10278818740756812, 0.6286718782002517, 0.34582508696034525, 0.7141078793674235, 0.19180374008472303, 0.0648955378952827, 0.2377182655218414, 0.10185789387249412, 0.5308604066215061, 0.8501224566368368, 0.9494051250630215, 0.8089231958593548, 0.7082163052135051, 0.8464621111185634, 0.6456457813826993, 0.9020742779499146 
8,2, 3, 0,1,1,[9880.55200191],[8484.59381198],8,0.38541655023515803, 0.33038498033754604, 0.2161329033754367, -0.12965826705051162, 0.4168387426351419, -0.12812637973011248, 0.2562985446170293, 0.33563473169626157, 0.4421513550460919, 0.1670869323310987, 0.08597601567284437, 0.3453492095281856, 0.10677718656559661, 0.362214494716284, 0.7294989459371137, 0.6835130488672451, 0.6580639892702627, 0.6334587067934497, 0.86451707386334, 0.5869813597061175, 0.6535506152697604 
8,2, 4, 0,1,1,[9395.9612286],[8484.59381198],6,0.25119018641254215, 0.18692734536686562, 0.2235814334858276, -0.0065417094098577, 0.19071521012778098, -0.03845185719525007, 0.17982588149220918, 0.27786901812496834, 0.37614289051737954, 0.19538116340102568, 0.16063902035186423, 0.2553032781884355, 0.06237203886812897, 0.30794071042107213, 0.6166364869793206, 0.5641159069438153, 0.6536814237639195, 0.6462862622799691, 0.7440952619359632, 0.45612939244259254, 0.5558434636254731 
4,2, 2, 1,1,1,[2529.61472493],[-967.00108609],2,0.11618846690118426, -0.10553720151951552, 0.16011582103915997, -0.038901326264803665, 0.08767879980416793, 0.5415176627123182, 0.03803355883114967, 0.06819542974365275, 0.09267398138010592, 0.0807694715258433, 0.021442059073895053, 0.05695367052527369, 0.3809093261510992, 0.022893955670852586, 0.8243623327189625, 0.6591064828118076, 0.818922182982206, 0.7918889392044142, 0.8257424435080832, 0.8405653887784306, 0.8239598549277338 
4,2, 3, 0,1,1,[2557.46373471],[-967.00108609],2,-0.030684341206754825, -0.10235567367247245, 0.16887395928426785, -0.03452983087207372, 0.098158828217804, 0.250769871789021, 0.11002960237080303, 0.00921122151970488, 0.08270234209390674, 0.07905535196673102, 0.02516692431367354, 0.059540916834941754, 0.3358792259517822, 0.06821786736443546, 0.6526369152404236, 0.6789701373447297, 0.8157269972008421, 0.7921431666229927, 0.8248722461938016, 0.6400342652491602, 0.6365551307399627 
4,2, 4, 0,0,1,0,[-967.00108609],0,0, 0.19572666896279098, 0.16746686961714, -0.08014197622162066, 0.13655304744843708, 0.22360216760974624, 0.0645090028406957, 0, 0.28046132163979165, 0.08697744222510866, 0.05168007014263814, 0.08365540778100963, 0.3348020571904393, 0.059242396002354966, 0, 0.7241628285781675, 0.8174618835023877, 0.7380135703045307, 0.8263243711057435, 0.5942068851689801, 0.5161146344113303 
2,2, 2, 0,1,1,[310.25734824],0,2,0.13509413815118193, 0, 0, 0, 0, 0, 0, 0.039230164465650655, 0, 0, 0, 0, 0, 0, 0.7521451381816965, 0, 0, 0, 0, 0, 0 
