id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
6,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.71,57209.9243
14,flip,10,2000,500,2.00,8.00,0.00,0.00,1.00,0.75,58448.8364
29,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,62923.0473
21,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.87,63191.5655
33,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,63256.2806
20,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.94,63936.7267
10,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.93,64045.1263
32,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.92,64772.5605
13,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.91,65276.9915
48,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.95,66143.6720
36,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.78,66471.9908
22,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.31,66627.3600
47,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.94,67472.8678
49,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,67607.8144
4,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.91,68124.3784
23,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.91,69124.8215
28,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.88,69143.0929
34,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.48,69410.7176
26,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.63,70229.9126
39,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.63,70684.9429
38,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.40,70724.3173
8,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.48,70950.0601
