id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,0,1,-1975,-2309,17,0,27.88,0,0,0.004259803115134816,0.5306364051960779,0.018442424521496217,0.37159067410695285,3.1685955369040815e-05,0.009017767994088379,0,0.0009759845168765268,0.3776798753708962,0.0018223135798113282,0.2885087061360298,0.00013522514753985834,0.03988155295246243,0,0.6474790065373247,0.9357618756983559,0.7052055879346629,0.9258491362341578,0.6402087368629734,0.6438609606372758
5,1,3,0,0,1,-3393,-2309,9,0,22.720000000000002,0,0,0.023661064029096304,0.5504276093803642,0.0314945194681869,0.591487862056035,0.020510761144137378,0.04695356356036111,0,0.004714169640484733,0.37999585273513153,0.0036212220180702904,0.40317113793152837,0.004005548133108267,0.073203870937556,0,0.596349431970415,0.9376532825324927,0.6603763435996481,0.9394577276594758,0.5869968151360055,0.561492942706195
2,2,2,0,1,0,2485,0,38,0,48.16,0,-0.0010013480729185542,0,0,0,0,0,0,0.0018925443623534855,0,0,0,0,0,0,0.6401992896661156,0,0,0,0,0,0
2,2,3,0,1,0,1633,0,101,0,57.04,0,0.003657283152642336,0,0,0,0,0,0,0.0017121773806701784,0,0,0,0,0,0,0.5356202315602384,0,0,0,0,0,0
9,2,2,0,1,0,5544,0,4,0,46.44,0,0.00021295250229855865,0,0,0,0,0,0,2.5387778886085094e-05,0,0,0,0,0,0,0.6418607471189969,0,0,0,0,0,0
9,2,3,0,1,0,5049,0,7,0,57.16,0,0.0022781769163067195,0,0,0,0,0,0,0.00035231550736494456,0,0,0,0,0,0,0.5352884454256189,0,0,0,0,0,0
7,4,2,0,0,0,-1055,0,8,0,49.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-1678,0,101,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,0,0,0,-1124,0,2,0,47.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-1537,0,5,0,55.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-11266,0,19,0,49.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,1,-11906,0,101,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,1,0,1,-10208,-9127,101,0,22.400000000000002,1,0,0.08619624579789299,0.5944385084601199,0.017911094656381348,0.3925189877655044,0.016090051780314467,0.025533095570439385,0,0.0378305690004869,0.39725880179580564,0.0015815193757979607,0.2990641065454297,0.0012081321582198183,0.0032853684739057617,0,0.7132549868061765,0.9363301269124477,0.7108116047002471,0.9270568629685998,0.7149666834301943,0.7090358600922716
4,5,3,0,0,1,-10870,-9127,101,0,43.4,1,0,0.20347499882979617,0.4441572976687291,0.02061979367361026,0.0942092376456983,0.0065448892311530775,0.01668303945659475,0,0.10136046496100007,0.305322717611243,0.0037775795694716062,0.1132988472800484,0.002912337391931492,0.03606763903316187,0,0.7818168942647218,0.8682490473121438,0.7121499334868243,0.677157858397433,0.5450044228510633,0.5362654007087303
