id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-484.93060183],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-723.78547748],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-974.86779302],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,0,[1415.37913876],0,3,0.0004969232188133822, 0, 0, 0, 0, 0, 0, 0.0001741368960900903, 0, 0, 0, 0, 0, 0, 0.5837215491033892, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,0,[1111.82022412],0,5,-0.004980266848236834, 0, 0, 0, 0, 0, 0, 0.0007241138078823482, 0, 0, 0, 0, 0, 0, 0.4880457349041402, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,0,[1094.92341237],0,4,0.0034833957728117983, 0, 0, 0, 0, 0, 0, 0.0011508110381223903, 0, 0, 0, 0, 0, 0, 0.43865395265817225, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,0,1,[-297.06485588],[8050.21133864],5,0, 0.9690179256369251, 0.5309127469010296, -0.0014381646910068275, 0.004607721206741068, -0.0573922970697123, 0.22734562648674236, 0, 0.92247352284917, 0.3632549728499293, 0.0005364038668816808, 0.0006603639127206656, 0.14986207164140128, 0.0926365690625697, 0, 0.9900461727198533, 0.86954715659663, 0.5835629386618483, 0.5925734942662793, 0.603590382460821, 0.7709987953578876 
1,2, 3, 0,1,1,[2600.06236059],[8050.21133864],19,0.279231512538512, 0.4935750256632265, 0.49579060208721043, -0.04366922540453891, 0.5183849100193572, -0.019653871418085937, 0.09518307016357024, 0.22316037795468166, 0.6357685684338017, 0.35065657336378314, 0.09590522165348912, 0.3405271933554044, 0.19992095110349864, 0.08061374222779735, 0.6662441872654037, 0.7782062801388344, 0.8703416604672841, 0.49822404562304207, 0.8687625270132352, 0.5035536426250314, 0.5575474883577903 
1,2, 4, 0,1,1,[3025.26664862],[8050.21133864],77,0.2122665370063385, 0.38065269439335664, 0.19217275795573074, 0.010232309669824543, 0.17350543989655867, 0.055727585376525286, 0.07526360271218137, 0.2820581171728938, 0.5509166433165738, 0.2122610622888861, 0.12617401668377268, 0.19746862366047682, 0.1647314228593792, 0.08570290425393239, 0.5773046979838939, 0.7011616991091828, 0.6203348312732828, 0.42923155915793115, 0.6150918071981271, 0.4542954893813349, 0.4788235209538868 
4,2, 2, 0,1,0,[3486.5816624],0,2,0.0008128593955567427, 0, 0, 0, 0, 0, 0, 0.00043602841252036995, 0, 0, 0, 0, 0, 0, 0.5836011631936189, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,0,[3254.05760177],0,4,0.0006161368547990077, 0, 0, 0, 0, 0, 0, 7.89083474420804e-05, 0, 0, 0, 0, 0, 0, 0.4901052144531425, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,0,[3044.3506501],0,6,-3.670480299590458e-05, 0, 0, 0, 0, 0, 0, 2.3990079949417037e-05, 0, 0, 0, 0, 0, 0, 0.4408569348772027, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[549.24688209],0,2,0.0005259612239843131, 0, 0, 0, 0, 0, 0, 0.0009239835438852443, 0, 0, 0, 0, 0, 0, 0.5831509009026907, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-851.97266219],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[209.27717591],0,9,0.004362939091611457, 0, 0, 0, 0, 0, 0, 0.0009234082708919009, 0, 0, 0, 0, 0, 0, 0.4419178992048015, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-2152.29767561],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-2383.16747867],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-2504.31337213],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
