id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 0,1,0,[4364.04233284],0,4,0.0003234128688926911, 0, 0, 0, 0, 0, 0, 3.054371650690044e-05, 0, 0, 0, 0, 0, 0, 0.5857433409683028, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[3421.40363906],0,4,0.009183540319431829, 0, 0, 0, 0, 0, 0, 0.0023740543590216284, 0, 0, 0, 0, 0, 0, 0.4933578834328459, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2623.55457103],0,4,0.0034081467175694504, 0, 0, 0, 0, 0, 0, 0.0008165062452895173, 0, 0, 0, 0, 0, 0, 0.42588629640212905, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[8371.54168193],[9833.94793306],2,1.0, 1.0, 0.9963286887358576, 1.0, 1.0, 1.0, -0.05213583805909869, 1.0, 1.0, 0.9884774590731022, 1.0, 1.0, 1.0, 0.028907096819887443, 1.0, 1.0, 0.9988231972746554, 1.0, 1.0, 1.0, 0.7784914972572919 
9,2, 3, 0,1,1,[7483.90781399],[9833.94793306],6,0.4187189359325406, 0.4184356028769986, 0.7334235582957976, 0.41563276523322784, 0.458635107148456, 0.41843330339449825, -0.0641945816524451, 0.6435743702866601, 0.6434724018247762, 0.7800515088038613, 0.6333009257398325, 0.6582189973414505, 0.6434715743765522, 0.15065043406808767, 0.7276187710106274, 0.727419427122124, 0.9006768758042993, 0.7259634762561231, 0.7546907267191507, 0.7274178088475736, 0.5712309264421869 
9,2, 4, 0,1,1,[6373.78196571],[9833.94793306],4,0.4143263014237478, 0.39009172027378247, 0.6974243725649314, 0.39006304139209896, 0.4292241285304026, 0.2917620922487658, 0.3874582208486322, 0.5985317430453844, 0.5908475983535424, 0.7045495713194373, 0.590811875232858, 0.6032226252947508, 0.5398911245988514, 0.5957817696625238, 0.7245162783205777, 0.7069229677987642, 0.8846532758552695, 0.7069016530095705, 0.734935983967123, 0.6257104731687638, 0.7049606453393974 
7,2, 2, 0,0,0,[-2168.06955773],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-3643.42986721],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-3861.54672996],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-2242.9563825],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-1118.06873636],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1674.13005105],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-6961.3833938],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-6386.25623634],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-7292.53255547],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[6307.69520738],0,9,0.17125186730225275, 0, 0, 0, 0, 0, 0, 0.06731674125550141, 0, 0, 0, 0, 0, 0, 0.7132845919429135, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[4988.32285393],0,3,0.28125065252153164, 0, 0, 0, 0, 0, 0, 0.13257960263493565, 0, 0, 0, 0, 0, 0, 0.7066908890797126, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[4457.10688527],0,2,0.11978254575879994, 0, 0, 0, 0, 0, 0, 0.09786662738883224, 0, 0, 0, 0, 0, 0, 0.5311372801419125, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[5997.75835522],0,2,0.0005078856719476818, 0, 0, 0, 0, 0, 0, 9.313035684596519e-06, 0, 0, 0, 0, 0, 0, 0.5994802887276066, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[4390.77837259],0,3,-0.0019551389114284127, 0, 0, 0, 0, 0, 0, 0.00012868446203975303, 0, 0, 0, 0, 0, 0, 0.49066659731006323, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[3044.18803191],0,2,-0.00838656430082631, 0, 0, 0, 0, 0, 0, 0.0015701910670055544, 0, 0, 0, 0, 0, 0, 0.4990342514143254, 0, 0, 0, 0, 0, 0 
