id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,0,1,-235,-235,2,0,40.0,0,0,0.0028140790134665635,1.0,0.019613588303213504,1.0,0.9153512736239872,1.0,0,0.00044291488231401014,1.0,0.006958382243962867,1.0,0.8683509869533181,1.0,0,0.5321006446069718,1.0,0.5480977943505795,1.0,0.9590503644521745,1.0
8,1,3,0,0,1,-919,-235,14,0,60.0,0,0,0.06180084846077247,0.6454195557015424,0.17566594602416624,0.6447612907938884,0.542744593304261,0.64443404136983,0,0.026390459809532345,0.7643453306236065,0.1038677739308252,0.7641007920642179,0.5739579721619293,0.76397933269316,0,0.5465596041561205,0.8090827736177864,0.5670173846635598,0.8086807702330547,0.747636403528978,0.8084808362043114
9,1,2,1,1,1,548,449,7,0,46.68,1,0.7505095401545507,0.6762109390820318,-0.009993753903810118,0.8055376721329659,0.0022655032616067557,0.9431415782767694,0.37626520766740007,0.70583781316056,0.6462540842743577,0.15571120773210104,0.7542494862878093,0.17441733005681304,0.9034663383262745,0.3163871718088632,0.8780704492847771,0.8414164419804468,0.6183198554495818,0.9052167873057694,0.6114729091478979,0.9725572264912172,0.6942597824223197
9,1,3,0,0,1,-210,449,21,0,52.32,1,0,0.7683721178463498,0.284823771831978,0.7423650518214566,0.28885265202792454,0.6572701989821037,0.2639345080172494,0,0.7223606336128537,0.3040484287894258,0.6601828855962009,0.3036881955289826,0.6584781411092824,0.33173300141714906,0,0.8809057996144651,0.6078651132444605,0.8707614926125598,0.6119340690824833,0.817354519843317,0.583368204215424
7,1,2,0,0,0,-1162,0,101,0,49.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1856,0,101,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-1147,0,7,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1686,0,101,0,54.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,0,-938,0,2,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-1341,0,4,0,55.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,1,1,1,4639,4639,2,0,40.0,0,1.0,-0.004629224949236119,1.0,-0.007824430778103618,1.0,0.9353121040852683,0.24169760266336,1.0,0.014103294205754235,1.0,0.013658062532506402,1.0,0.8923671099128941,0.29424222396947414,1.0,0.5449493421927724,1.0,0.5550815335392876,1.0,0.9691877950319204,0.7159327450655883
6,1,3,0,1,1,3929,4639,101,0,60.040000000000006,0,0.6432694314350036,-0.00772188080620589,0.6555690953228369,0.014232815808728936,0.6449707349419228,0.5549122920506148,0.16906766288607708,0.7604471330165328,0.04161288482438481,0.7681538610841032,0.05841520328866976,0.7641785661889896,0.5741144288505253,0.341075618999046,0.8077772575194292,0.5082604256746376,0.815253352801,0.48932013314032274,0.8088087020743491,0.7560910040967076,0.5628159080859718
1,3,2,0,1,0,1563,0,2,0,48.52,0,-0.00041839873334261515,0,0,0,0,0,0,2.0012810779298233e-05,0,0,0,0,0,0,0.5097240563612073,0,0,0,0,0,0
1,3,3,0,1,0,1084,0,3,0,53.839999999999996,0,0.001556757317824896,0,0,0,0,0,0,0.0002941945707401787,0,0,0,0,0,0,0.4334404312643493,0,0,0,0,0,0
0,2,2,0,0,0,-3510,0,5,0,49.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-3922,0,6,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
