id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,1,-6613,0,101,0,40.160000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,1,-7083,0,101,0,61.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-9690,0,101,0,44.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-11279,0,101,0,58.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-1068,0,5,0,48.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-1527,0,3,0,51.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-1732,0,101,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-3525,0,101,0,59.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-6392,0,101,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-7904,0,101,0,64.75999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,1541,0,2,0,46.760000000000005,0,-0.00010222205038349944,0,0,0,0,0,0,4.85409395631461e-06,0,0,0,0,0,0,0.5841034859480838,0,0,0,0,0,0
7,4,3,0,1,0,1162,0,3,0,51.64,0,-0.008125303444867157,0,0,0,0,0,0,0.0013096433789703305,0,0,0,0,0,0,0.4950690966191233,0,0,0,0,0,0
2,3,2,1,1,1,3390,3348,2,0,20.04,0,0.9981628824901099,-0.007565868046716448,0.9981628824901099,0.029066976887034943,0.9981628824901099,0.8327308854544052,-0.07961463308410598,0.9936820812589807,0.00018262663696504017,0.9936820812589807,0.0024642089674118688,0.9936820812589807,0.7418996773600685,0.04685440098607689,0.9994115084867681,0.7017249477985067,0.9994115084867681,0.7382160778568674,0.9994115084867681,0.9432868620391428,0.743836019743326
2,3,3,0,1,1,2969,3348,73,0,58.96,0,0.4179432332758304,0.44335605318216764,0.4235580597134361,0.0077072952357631905,0.41807658703046496,0.5470724757861968,0.4293772583856307,0.639761247407132,0.3739175778924739,0.6417771880744889,0.001978172047850833,0.6398090035324255,0.597942655193684,0.6438778172554918,0.7271585867785042,0.7647733361546151,0.7310914768478411,0.5300755027053232,0.7272524741869199,0.8117548015410476,0.735124392028108
