id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,0,1,[-4167.47602967],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-6250.69528039],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-6069.06397532],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 1,1,1,[12233.17757672],[9733.17757872],2,1.0, 1.0, 0.996325778693349, 1.0, 0.9963228562449333, 1.0, 0.16428790394888343, 1.0, 1.0, 0.9873587663807576, 1.0, 0.9884542941289078, 1.0, 0.2770464270630608, 1.0, 1.0, 0.9988237786933492, 1.0, 0.9988248594227298, 1.0, 0.6533995978784698 
6,2, 3, 0,1,1,[11832.36101739],[9733.17757872],101,0.48765457171153553, 0.4315453943307488, 0.9165637029278225, 0.4157266611077261, 0.4430233221737527, 0.4193631464100444, 0.2626923692334085, 0.6692361870884964, 0.64466345543666, 0.8983992569479696, 0.6333385645204452, 0.6457900997496586, 0.6438063150316888, 0.3966290916903924, 0.7732045788644346, 0.7366159412964204, 0.972074110437611, 0.7260224246436822, 0.7447297109826959, 0.7280716223200716, 0.6365564498571358 
6,2, 4, 0,1,1,[11261.47594898],[9733.17757872],101,0.422728370003072, 0.40092308828178624, 0.8783008144649608, 0.39009709764849704, 0.40395384007224605, 0.27526851138332575, 0.27751006297853337, 0.6011321417819755, 0.5886741654764147, 0.8020304339803652, 0.590856392421611, 0.5891664160079318, 0.5324892090262777, 0.5120261518650213, 0.730428369722902, 0.7149796312879788, 0.9583925628323033, 0.7069269642501909, 0.7175138990609448, 0.61020129061457, 0.6139819970971346 
9,2, 2, 0,1,0,[2584.45844922],0,101,0.03812301550583613, 0, 0, 0, 0, 0, 0, 0.012662235448999326, 0, 0, 0, 0, 0, 0, 0.6163310007370821, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[2391.99814999],0,101,0.027111538969169065, 0, 0, 0, 0, 0, 0, 0.015533648746611459, 0, 0, 0, 0, 0, 0, 0.5008805491548148, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[2222.85618432],0,101,0.022416100335272745, 0, 0, 0, 0, 0, 0, 0.021376372095926927, 0, 0, 0, 0, 0, 0, 0.4365841070707862, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,0,1,[-5215.38051475],[-139.0800128],101,0, 1.0, 0.44774457100371745, 1.0, 0.007731169462526418, 1.0, 0.18873262852025058, 0, 1.0, 0.27085525282550876, 1.0, 0.0019743704963322314, 1.0, 0.06851642007480757, 0, 1.0, 0.8412201256093067, 1.0, 0.5918740277885678, 1.0, 0.7599544169327247 
7,2, 3, 0,0,1,[-5635.6242677],[-139.0800128],101,0, 0.41992667983773113, 0.3955959979379296, 0.43909896753435035, 0.2157427069582026, 0.4318032870329841, 0.0742259885388779, 0, 0.6440093269762913, 0.21700183774295398, 0.6509809428392128, 0.1414829579863084, 0.6483130080684811, 0.06591055856558169, 0, 0.7284673130969815, 0.8207178966854416, 0.7416860355954483, 0.6763052662327168, 0.7367107912039825, 0.5464884593727184 
7,2, 4, 0,0,1,[-6821.40290792],[-139.0800128],101,0, 0.39215500222596344, 0.16831946809669301, 0.4120071617217097, 0.16136372428470494, 0.3114486555136074, 0.07038731710713424, 0, 0.5914843296968847, 0.15670919886663878, 0.5994316149029183, 0.15473242380662108, 0.5470536386666235, 0.07610121729090934, 0, 0.7084532887845472, 0.6169959371391984, 0.7228678741706163, 0.6048648136651257, 0.6434255734044838, 0.47796332900554706 
2,2, 2, 1,1,1,[6161.45477877],[704.85579584],101,0.00999995258161597, 1.0, 0.38571988898671955, 1.0, 0.03672064133328671, 1.0, -0.00029137468159205857, 0.0032387422012053273, 1.0, 0.23345927079977577, 1.0, 0.009005000375774739, 1.0, 8.582124018352757e-06, 0.5921497611495363, 1.0, 0.8399546117628989, 1.0, 0.6257018003218634, 1.0, 0.5828526077026638 
2,2, 3, 0,1,1,[5789.11030696],[704.85579584],101,0.0987121128050951, 0.419675724468212, 0.27018943328306577, 0.43909896753435035, 0.18687388650072986, 0.4346320654358641, 0.05135263504150088, 0.04104754902175836, 0.6439189075223952, 0.1704194579719551, 0.6509809428392128, 0.0886458004337535, 0.6493452384922944, 0.04264885425309888, 0.5843069721810592, 0.7282911538036503, 0.7467188256879588, 0.7416860355954483, 0.6451544787049974, 0.738647731239469, 0.5125790348575633 
2,2, 4, 0,1,1,[5348.74129576],[704.85579584],101,0.01222309549894911, 0.39164868656355534, 0.14009040636769812, 0.41162637108837974, 0.11386813771331805, 0.3157031497440756, 0.06120944986619012, 0.009671344972632808, 0.5916596165701811, 0.13483559788777175, 0.5989441072734359, 0.11122389069218354, 0.5487161030455842, 0.06373302239662293, 0.450053050614092, 0.7080783335389597, 0.5931287603971439, 0.7225965214308678, 0.5553020783179421, 0.6471474055942684, 0.4644925243169301 
5,2, 2, 0,1,1,[1300.83896323],0,101,-0.0003169775214387429, 0, 0, 0, 0, 0, 0, 2.150082317115492e-06, 0, 0, 0, 0, 0, 0, 0.5832732162999477, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[112.42838661],0,101,0.0008610746935757444, 0, 0, 0, 0, 0, 0, 0.0002486705624283362, 0, 0, 0, 0, 0, 0, 0.4949719372223429, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-227.16474109],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-3655.17000708],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-4997.40788715],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-5252.57258457],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
