-6.0588147,-2.4494884,5.8192530,1.9580060,-1.5857244,-7.1234967,7.9821074,-18.2173373,29.5592929,2.6320215
-41.2122810,2.2467328,56.8313536,3.5038414,6.0535177,-16.0034158,-31.6157163,122.5703055,-123.9825799,11.8760094
-12.2943057,0.5131907,12.0062627,1.1336885,0.9314514,-1.0581729,-3.0583494,12.5271849,-14.1373953,2.7311323
-4.1958991,-1.3265704,-30.2135537,2.7794864,-1.7262248,-15.4132321,12.1194457,-41.1539922,40.6408189,10.2515383
-17.0131443,-1.1815931,40.3338729,0.7659011,2.8946986,-5.7772016,-6.2225058,26.7663961,-33.3322003,2.0299735
35.4925173,3.1762387,-3.4002138,-7.7331561,1.0707889,32.7742939,-16.0759706,37.3011804,-56.2737950,-22.1481417
14.9347497,-0.6240868,21.4018021,-4.0075417,1.6991148,21.5924217,-6.6034795,17.8778281,-29.7503009,-13.8031637
-9.7824961,2.6378138,-33.0471950,4.8165618,-3.1881242,-21.0562967,1.7383509,2.9875401,17.6823508,13.5325035
5.8421942,1.7756719,34.3716805,-4.2466055,3.1849998,18.5292282,-18.6653321,56.7249382,-63.9498965,-11.3408542
1.4267536,-0.9192902,-68.7103190,4.7932170,-3.9859939,-27.6471547,23.1945887,-77.0604126,82.1162826,16.3625933
7.3433544,1.9332927,16.2840937,-3.0178382,3.1601850,23.3504799,-20.4583931,65.5264451,-77.1221901,-10.0542211
-0.2651280,1.0802973,-8.1148579,0.9054045,-2.7059043,-11.4920159,5.3591001,-17.4297719,23.4708960,2.8271918
-18.8920503,4.0861163,40.7761778,0.5658845,3.2958446,-9.7099384,-29.2045969,107.3302240,-97.9278411,1.8026283
9.2358836,2.9398463,-14.0255114,-1.9095111,0.4987259,4.7600745,-21.9794148,69.9180493,-60.3546389,-1.5469898
14.0937196,0.4953349,-12.7573258,-3.5334422,0.8026854,12.5013717,-4.4030519,16.8963572,-18.9499639,-6.6154253
0.1102171,0.3649028,-32.4724382,2.7385524,-3.0356989,-9.5433658,19.2186843,-60.9004179,64.0229597,7.7178169
2.3014404,-0.8074045,0.3944017,-0.4178598,-1.3828873,-4.6384526,8.2388504,-26.1118775,30.7349204,-1.5734511
