id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,1,1,[5734.45669335],0,101,0.0014518935152267442, 0, 0, 0, 0, 0, 0, 0.00021724560498093156, 0, 0, 0, 0, 0, 0, 0.5864507528555305, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,1,1,[4592.87470702],0,101,6.51562713176385e-05, 0, 0, 0, 0, 0, 0, 5.3365193067745684e-06, 0, 0, 0, 0, 0, 0, 0.48831315072849346, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,1,1,[3823.37361363],0,101,-0.00031551034181236863, 0, 0, 0, 0, 0, 0, 0.00013764374591054685, 0, 0, 0, 0, 0, 0, 0.41384554290337994, 0, 0, 0, 0, 0, 0 
8,2, 2, 1,0,1,[-4909.1020561],[-2401.77183428],101,0, -0.0013567634941115487, -0.0022724910474788943, 0.0011802668500455289, 0.006407714967280912, -0.010427823927163331, 0.0021855897342117235, 0, 2.4359700028996777e-05, 3.221859052800732e-05, 6.0115491087476106e-06, 0.00013370726228723943, 0.0005331346107177686, 3.8057671213652244e-05, 0, 0.5965178395181566, 0.6196573013418758, 0.7596107268261939, 0.7306522185876086, 0.6435632390766761, 0.6269688735060666 
8,2, 3, 0,0,1,[-2408.54290881],[-2401.77183428],54,0, -0.001262732424987512, -0.003185476082070289, -0.006449449406104025, -0.0009066176487209058, -0.0005913155117551716, 1.3382598352420827e-05, 0, 0.0002724592089228716, 0.00010056996913154749, 0.0001540057349411455, 6.655906140122244e-05, 0.0006594436077902768, 5.243925492119716e-05, 0, 0.5212281710829673, 0.6080083587725342, 0.6262427490821267, 0.5699851694592027, 0.529542014572356, 0.476847623675724 
8,2, 4, 0,0,1,[-3626.39121073],[-2401.77183428],101,0, -0.00047574735268237267, -0.002769783271357903, 0.0020354088759805553, -0.0030208161882320727, 0.00038837386986628693, -0.0005315212948667321, 0, 0.00021555104295325036, 0.00011958914137319545, 0.001041114757608824, 0.0001142031924666578, 0.0001991572347494218, 8.981454321796668e-05, 0, 0.4565637630924302, 0.6056676276198876, 0.5500368849560696, 0.6097748835981419, 0.46493818115616614, 0.421655591694624 
2,1, 2, 0,1,1,[4413.35144607],0,101,-0.0038697581725011666, 0, 0, 0, 0, 0, 0, 0.00014003775935003614, 0, 0, 0, 0, 0, 0, 0.6091296079688111, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[3594.03288515],0,101,-0.0007838083564864982, 0, 0, 0, 0, 0, 0, 4.336171353663984e-05, 0, 0, 0, 0, 0, 0, 0.4819023418747383, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,1,1,[2843.6564069],0,101,-0.0017674123225079833, 0, 0, 0, 0, 0, 0, 0.0011361534786067204, 0, 0, 0, 0, 0, 0, 0.4211892865825471, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-5778.7095545],0,100,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-6525.44399113],0,27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-7726.69616567],0,39,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[478.46835104],0,2,-0.002804821709544854, 0, 0, 0, 0, 0, 0, 9.857893236274893e-05, 0, 0, 0, 0, 0, 0, 0.8092553632468665, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[1396.61220647],0,10,-0.009753782248406784, 0, 0, 0, 0, 0, 0, 0.0006364986271631723, 0, 0, 0, 0, 0, 0, 0.7902292593795075, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[37410.21190644],0,6,0.006921472227720847, 0, 0, 0, 0, 0, 0, 0.00016666498142347438, 0, 0, 0, 0, 0, 0, 0.6905748286256556, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
