num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-4458,0,45.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3621,0,49.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,4839,0,49.24,0,0.0131212332831274,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-10246,0,46.72,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,206,-226,35.88,0,0.1316820221451219,0.0310050343937593,0.4471104459896433,0.0391695201112466,0.3286578102133663,0.0315447041906613,0.0054448663692718,1
2,0,1,1400,0,49.559999999999995,0,-5.2936040174710234e-05,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,1,3086,0,49.6,0,0.0098842729076378,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,1482,0,48.52,1,0.0013654844410654,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3281,0,47.64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-3706,0,44.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,2787,0,46.760000000000005,0,0.034241973202511,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-7099,0,49.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1161,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1191,0,48.2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,381,0,47.72,0,0.0228581732831565,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,1028,0,47.12,0,0.0114719439071226,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,576,181,24.72,0,0.537371962712766,0.0483219546736412,0.6862110197141834,0.053357307333391,0.6843934314196156,0.0174406894981997,0.0897616464927084,2
1,0,0,-3605,0,48.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,227,0,48.44,0,0.001622532186923,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,8903,9188,48.84,0,-0.0003980700208256,-0.0137479335219287,0.0102801186566415,-0.0184115816548207,0.0002224766230783,-0.0277785217617158,0.010188938273189,3
1,0,1,1471,0,48.72,0,0.0171524124559788,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,2667,0,48.8,0,0.0002766532516104,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-865,-1089,39.96,1,0.0,-0.000342616445926,0.3607551235926938,0.0034414189148081,0.1346982228474436,-0.0146274200258867,0.0112507595899889,3
2,0,0,-5137,0,48.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-9772,0,49.559999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5,0,0,-3369,0,49.2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-176,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
