id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
14,flip,10,2000,500,0.00,5.00,3.00,2.00,0.50,0.00,4066.2479,251.7319,0.0547,0.0123,0.7149,0.0492,0.0101,17.4999
12,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.19,6129.7937,430.3208,0.0749,0.0110,0.6582,0.0331,0.0077,18.1217
5,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.68,6296.6097,447.0176,0.0777,0.0098,0.7308,0.0315,0.0082,16.7260
16,flip,10,2000,500,2.00,7.00,0.00,1.00,0.90,0.38,6692.7041,414.6451,0.0802,0.0153,1.2080,0.0310,0.0070,17.4240
4,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,6836.8256,425.6425,0.0703,0.0109,0.6555,0.0352,0.0080,21.0012
1,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.13,7445.7895,408.9339,0.0910,0.0085,1.6637,0.0439,0.0070,17.3767
11,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,8068.1954,504.1593,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10,flip,10,2000,500,0.00,8.00,1.00,1.00,0.80,0.00,8129.2976,506.6254,0.0570,0.0130,0.6316,0.0411,0.0110,15.9398
6,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.68,8788.9797,547.0291,0.0820,0.0107,0.7873,0.0550,0.0075,16.0368
13,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.64,9103.7659,503.7183,0.0609,0.0096,1.0223,0.0414,0.0091,16.2463
7,flip,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,9124.9029,505.4966,0.0714,0.0129,1.2511,0.0331,0.0069,19.3887
2,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.54,9326.1481,581.4967,0.0850,0.0153,0.8384,0.0331,0.0081,18.9853
17,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.45,5379.6019,325.9738,0.0833,0.0124,1.5184,0.0291,0.0083,21.1174
