id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,1, 2, 0,0,1,[-3671.96295719],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-3954.35844598],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-5430.58655726],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,[-2226.36097283],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,[-2863.69245707],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,[-3559.22155125],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-999.77258949],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-1243.83258011],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-1878.04576526],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 0,0,1,[-6379.41671562],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-7844.40309584],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-8367.67216067],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[302.43055079],0,2,-0.0011298232720974505, 0, 0, 0, 0, 0, 0, 0.0004079367691299875, 0, 0, 0, 0, 0, 0, 0.5833543430799047, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-1945.9437946],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-1923.43754122],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 1,1,1,[10883.35088644],[7011.07910869],2,0.9981614237866675, -0.0019942537465566035, 0.9871912965883296, 0.0006079946034663217, 0.9944842944631186, 0.9981614237866675, 0.20542996011178294, 0.9936756760604522, 0.012214681902153057, 0.964439327336687, 0.0074427274278791086, 0.9836466480697672, 0.9936756760604522, 0.29915970460260055, 0.9994119241123637, 0.5846683655714844, 0.9958857700046649, 0.5839964175131472, 0.9982388058331557, 0.9994119241123637, 0.6716782936869987 
9,2, 3, 0,1,1,[11579.64717623],[7011.07910869],8,0.46461079914654885, 0.4447360449989078, 0.6397490555113641, 0.4316566729563189, 0.5036437072743123, 0.41750317843174556, 0.3311665429049159, 0.6568118881246393, 0.6457422326443217, 0.6964730385861191, 0.5556426307307165, 0.6661552062156579, 0.6395186863879972, 0.4733516849274362, 0.7586808607859631, 0.7458016294681892, 0.8579298835435122, 0.7435582400042083, 0.783247570512981, 0.7269353690451367, 0.676241455904571 
